step,sim,actuator,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
153,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641387,-0.141387,2.8034
153,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002947,-0.502947,9.7160
153,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972172,-0.472172,9.1019
154,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167571,0.067571,-1.2818
154,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100772,-0.099228,1.8635
154,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226770,0.126770,-2.3928
154,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181139,-0.081139,1.5057
154,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812145,0.012145,-0.2856
154,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776721,-0.023279,0.3928
154,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681122,-0.318878,6.2884
154,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650451,-0.349549,6.8625
154,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568747,-0.068747,1.3888
154,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641325,-0.141325,2.8016
154,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002904,-0.502904,9.7158
154,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972131,-0.472131,9.1013
155,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167566,0.067566,-1.2813
155,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100770,-0.099230,1.8640
155,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226763,0.126763,-2.3923
155,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181127,-0.081127,1.5057
155,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812074,0.012074,-0.2839
155,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776649,-0.023351,0.3943
155,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681068,-0.318932,6.2896
155,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650397,-0.349603,6.8635
155,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568653,-0.068653,1.3866
155,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641224,-0.141224,2.7993
155,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002837,-0.502837,9.7145
155,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972064,-0.472064,9.1003
156,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167556,0.067556,-1.2811
156,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100764,-0.099236,1.8640
156,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226749,0.126749,-2.3921
156,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181118,-0.081118,1.5055
156,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811982,0.011982,-0.2820
156,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776557,-0.023443,0.3963
156,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681000,-0.319000,6.2908
156,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650330,-0.349670,6.8646
156,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568534,-0.068534,1.3839
156,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641100,-0.141100,2.7963
156,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002752,-0.502752,9.7132
156,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971981,-0.471981,9.0990
157,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167549,0.067549,-1.2809
157,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100761,-0.099239,1.8642
157,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226739,0.126739,-2.3917
157,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181103,-0.081103,1.5051
157,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811881,0.011881,-0.2798
157,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776456,-0.023544,0.3986
157,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680922,-0.319078,6.2924
157,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650253,-0.349747,6.8663
157,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568408,-0.068408,1.3813
157,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640965,-0.140965,2.7933
157,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002657,-0.502657,9.7113
157,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971887,-0.471887,9.0969
158,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167543,0.067543,-1.2806
158,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100759,-0.099241,1.8644
158,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226729,0.126729,-2.3914
158,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181088,-0.081088,1.5048
158,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811781,0.011781,-0.2778
158,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776353,-0.023647,0.4006
158,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680841,-0.319159,6.2939
158,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650172,-0.349828,6.8676
158,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568287,-0.068287,1.3786
158,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640835,-0.140835,2.7903
158,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002562,-0.502562,9.7097
158,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971792,-0.471792,9.0954
159,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167535,0.067535,-1.2806
159,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100754,-0.099246,1.8643
159,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226716,0.126716,-2.3912
159,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181077,-0.081077,1.5044
159,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811688,0.011688,-0.2759
159,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776260,-0.023740,0.4026
159,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680764,-0.319236,6.2955
159,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650097,-0.349903,6.8692
159,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568179,-0.068179,1.3764
159,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640721,-0.140721,2.7877
159,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002474,-0.502474,9.7079
159,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971706,-0.471706,9.0934
160,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167531,0.067531,-1.2804
160,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100753,-0.099247,1.8645
160,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226710,0.126710,-2.3910
160,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181065,-0.081065,1.5041
160,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811614,0.011614,-0.2744
160,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776184,-0.023816,0.4041
160,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680700,-0.319300,6.2969
160,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650033,-0.349967,6.8705
160,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568096,-0.068096,1.3747
160,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640631,-0.140631,2.7858
160,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002403,-0.502403,9.7063
160,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971635,-0.471635,9.0919
161,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167524,0.067524,-1.2802
161,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100748,-0.099252,1.8646
161,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226700,0.126700,-2.3907
161,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181062,-0.081062,1.5039
161,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811563,0.011563,-0.2734
161,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776132,-0.023868,0.4051
161,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680656,-0.319344,6.2979
161,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649990,-0.350010,6.8715
161,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568039,-0.068039,1.3737
161,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640571,-0.140571,2.7845
161,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002354,-0.502354,9.7050
161,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971588,-0.471588,9.0906
162,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167519,0.067519,-1.2804
162,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100744,-0.099256,1.8643
162,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226694,0.126694,-2.3908
162,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181062,-0.081062,1.5036
162,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811539,0.011539,-0.2731
162,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776109,-0.023891,0.4056
162,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680635,-0.319365,6.2983
162,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649970,-0.350030,6.8721
162,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568011,-0.068011,1.3732
162,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640543,-0.140543,2.7839
162,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002331,-0.502331,9.7044
162,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971565,-0.471565,9.0898
163,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167516,0.067516,-1.2800
163,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100740,-0.099260,1.8647
163,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226691,0.126691,-2.3905
163,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181066,-0.081066,1.5039
163,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811543,0.011543,-0.2733
163,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776115,-0.023885,0.4053
163,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680642,-0.319358,6.2983
163,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.649977,-0.350023,6.8720
163,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568013,-0.068013,1.3734
163,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640546,-0.140546,2.7840
163,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002336,-0.502336,9.7042
163,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971571,-0.471571,9.0897
164,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167518,0.067518,-1.2802
164,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100741,-0.099259,1.8645
164,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226695,0.126695,-2.3906
164,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181071,-0.081071,1.5039
164,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811575,0.011575,-0.2741
164,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776147,-0.023853,0.4046
164,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680672,-0.319328,6.2977
164,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650007,-0.349993,6.8716
164,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568042,-0.068042,1.3740
164,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640576,-0.140576,2.7848
164,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002367,-0.502367,9.7046
164,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971601,-0.471601,9.0899
165,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167520,0.067520,-1.2803
165,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100742,-0.099258,1.8646
165,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226700,0.126700,-2.3908
165,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181078,-0.081078,1.5040
165,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811627,0.011627,-0.2752
165,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776200,-0.023800,0.4035
165,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680722,-0.319278,6.2969
165,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650056,-0.349944,6.8707
165,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568093,-0.068093,1.3752
165,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640631,-0.140631,2.7861
165,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002418,-0.502418,9.7052
165,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971652,-0.471652,9.0906
166,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167528,0.067528,-1.2804
166,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100747,-0.099253,1.8645
166,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226710,0.126710,-2.3911
166,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181084,-0.081084,1.5044
166,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811694,0.011694,-0.2768
166,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776268,-0.023732,0.4019
166,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680782,-0.319218,6.2954
166,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650115,-0.349885,6.8694
166,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568165,-0.068165,1.3766
166,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640707,-0.140707,2.7878
166,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002483,-0.502483,9.7067
166,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971715,-0.471715,9.0921
167,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167534,0.067534,-1.2804
167,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100751,-0.099249,1.8645
167,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226721,0.126721,-2.3913
167,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181092,-0.081092,1.5048
167,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811768,0.011768,-0.2783
167,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776343,-0.023657,0.4004
167,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680846,-0.319154,6.2942
167,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650177,-0.349823,6.8682
167,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568247,-0.068247,1.3785
167,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640795,-0.140795,2.7899
167,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002554,-0.502554,9.7079
167,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971785,-0.471785,9.0934
168,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167544,0.067544,-1.2810
168,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100757,-0.099243,1.8640
168,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226733,0.126733,-2.3919
168,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181099,-0.081099,1.5048
168,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811843,0.011843,-0.2798
168,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776417,-0.023583,0.3989
168,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680907,-0.319093,6.2929
168,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650236,-0.349764,6.8670
168,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568335,-0.068335,1.3804
168,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640887,-0.140887,2.7920
168,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002625,-0.502625,9.7093
168,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971853,-0.471853,9.0948
169,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167547,0.067547,-1.2807
169,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100758,-0.099242,1.8643
169,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226739,0.126739,-2.3918
169,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181109,-0.081109,1.5053
169,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811909,0.011909,-0.2811
169,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776485,-0.023515,0.3974
169,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680957,-0.319043,6.2919
169,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650288,-0.349712,6.8660
169,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568418,-0.068418,1.3821
169,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640978,-0.140978,2.7941
169,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002686,-0.502686,9.7105
169,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971916,-0.471916,9.0961
170,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167558,0.067558,-1.2810
170,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100767,-0.099233,1.8641
170,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226752,0.126752,-2.3920
170,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181110,-0.081110,1.5054
170,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811962,0.011962,-0.2822
170,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776538,-0.023462,0.3963
170,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680997,-0.319003,6.2910
170,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650325,-0.349675,6.8653
170,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568491,-0.068491,1.3836
170,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641053,-0.141053,2.7959
170,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002737,-0.502737,9.7117
170,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971964,-0.471964,9.0971
171,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167556,0.067556,-1.2814
171,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100764,-0.099236,1.8638
171,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226751,0.126751,-2.3924
171,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181121,-0.081121,1.5052
171,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811998,0.011998,-0.2830
171,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776575,-0.023425,0.3956
171,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681019,-0.318981,6.2906
171,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650350,-0.349650,6.8646
171,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568543,-0.068543,1.3848
171,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641111,-0.141111,2.7970
171,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002768,-0.502768,9.7125
171,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971999,-0.471999,9.0981
172,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167567,0.067567,-1.2810
172,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100773,-0.099227,1.8642
172,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226761,0.126761,-2.3920
172,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181115,-0.081115,1.5057
172,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812017,0.012017,-0.2831
172,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776590,-0.023410,0.3953
172,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681029,-0.318971,6.2904
172,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650357,-0.349643,6.8646
172,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568576,-0.068576,1.3853
172,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641139,-0.141139,2.7978
172,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002786,-0.502786,9.7129
172,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972010,-0.472010,9.0984
173,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167558,0.067558,-1.2814
173,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100764,-0.099236,1.8638
173,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226752,0.126752,-2.3924
173,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181123,-0.081123,1.5052
173,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.812013,0.012013,-0.2830
173,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776589,-0.023411,0.3954
173,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681023,-0.318977,6.2907
173,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650352,-0.349648,6.8645
173,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568576,-0.068576,1.3854
173,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641146,-0.141146,2.7978
173,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002780,-0.502780,9.7128
173,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.972011,-0.472011,9.0986
174,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167557,0.067557,-1.2814
174,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100764,-0.099236,1.8638
174,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226750,0.126750,-2.3922
174,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181120,-0.081120,1.5053
174,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811994,0.011994,-0.2826
174,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776569,-0.023431,0.3960
174,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.681005,-0.318995,6.2908
174,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650335,-0.349665,6.8650
174,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568558,-0.068558,1.3849
174,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641122,-0.141122,2.7971
174,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002763,-0.502763,9.7128
174,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971990,-0.471990,9.0982
175,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167549,0.067549,-1.2807
175,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100758,-0.099242,1.8644
175,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226742,0.126742,-2.3918
175,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181120,-0.081120,1.5056
175,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811960,0.011960,-0.2817
175,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776535,-0.023465,0.3966
175,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680978,-0.319022,6.2915
175,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650309,-0.349691,6.8651
175,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568514,-0.068514,1.3838
175,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641077,-0.141077,2.7961
175,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002729,-0.502729,9.7121
175,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971959,-0.471959,9.0981
176,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167547,0.067547,-1.2811
176,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100757,-0.099243,1.8640
176,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226737,0.126737,-2.3918
176,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181113,-0.081113,1.5052
176,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811914,0.011914,-0.2808
176,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776489,-0.023511,0.3977
176,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680944,-0.319056,6.2920
176,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650274,-0.349726,6.8660
176,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568456,-0.068456,1.3825
176,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.641016,-0.141016,2.7946
176,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002688,-0.502688,9.7116
176,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971916,-0.471916,9.0970
177,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167541,0.067541,-1.2808
177,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100753,-0.099247,1.8642
177,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226729,0.126729,-2.3917
177,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181108,-0.081108,1.5050
177,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811863,0.011863,-0.2797
177,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776438,-0.023562,0.3987
177,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680904,-0.319096,6.2930
177,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650236,-0.349764,6.8665
177,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568391,-0.068391,1.3812
177,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640949,-0.140949,2.7930
177,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002639,-0.502639,9.7105
177,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971871,-0.471871,9.0964
178,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167543,0.067543,-1.2806
178,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100758,-0.099242,1.8644
178,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226730,0.126730,-2.3913
178,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181094,-0.081094,1.5051
178,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811812,0.011812,-0.2786
178,isaaclab,actnet,FR_thigh_joint,5,0.800000,0.776384,-0.023616,0.3999
178,isaaclab,actnet,RL_thigh_joint,6,1.000000,0.680864,-0.319136,6.2935
178,isaaclab,actnet,RR_thigh_joint,7,1.000000,0.650195,-0.349805,6.8675
178,isaaclab,actnet,FL_calf_joint,8,-1.500000,-1.568329,-0.068329,1.3796
178,isaaclab,actnet,FR_calf_joint,9,-1.500000,-1.640878,-0.140878,2.7914
178,isaaclab,actnet,RL_calf_joint,10,-1.500000,-2.002592,-0.502592,9.7098
178,isaaclab,actnet,RR_calf_joint,11,-1.500000,-1.971820,-0.471820,9.0953
179,isaaclab,actnet,FL_hip_joint,0,0.100000,0.167537,0.067537,-1.2807
179,isaaclab,actnet,FR_hip_joint,1,0.200000,0.100753,-0.099247,1.8642
179,isaaclab,actnet,RL_hip_joint,2,0.100000,0.226721,0.126721,-2.3915
179,isaaclab,actnet,RR_hip_joint,3,-0.100000,-0.181091,-0.081091,1.5045
179,isaaclab,actnet,FL_thigh_joint,4,0.800000,0.811762,0.011762,-0.2776
