step,sim,joint_name,joint_idx_isaac,target_rad,actual_rad,error_rad,torque_Nm
201,isaaclab,FR_hip_joint,1,-0.100000,-0.116807,-0.016807,0.2904
201,isaaclab,RL_hip_joint,2,0.100000,0.248492,0.148492,-2.8347
201,isaaclab,RR_hip_joint,3,0.200000,0.024458,-0.175542,3.4111
201,isaaclab,FL_thigh_joint,4,0.800000,0.788109,-0.011891,0.1759
201,isaaclab,FR_thigh_joint,5,0.800000,0.804442,0.004442,-0.1230
201,isaaclab,RL_thigh_joint,6,1.000000,0.905768,-0.094232,1.8542
201,isaaclab,RR_thigh_joint,7,1.000000,0.998073,-0.001927,0.0447
201,isaaclab,FL_calf_joint,8,-1.500000,-1.780596,-0.280596,5.6117
201,isaaclab,FR_calf_joint,9,-1.500000,-1.702085,-0.202085,4.0467
201,isaaclab,RL_calf_joint,10,-1.500000,-1.752936,-0.252936,4.9450
201,isaaclab,RR_calf_joint,11,-1.500000,-1.817157,-0.317157,6.2315
202,isaaclab,FL_hip_joint,0,0.100000,0.164416,0.064416,-1.1998
202,isaaclab,FR_hip_joint,1,-0.100000,-0.116789,-0.016789,0.2902
202,isaaclab,RL_hip_joint,2,0.100000,0.248492,0.148492,-2.8346
202,isaaclab,RR_hip_joint,3,0.200000,0.024450,-0.175550,3.4112
202,isaaclab,FL_thigh_joint,4,0.800000,0.788021,-0.011979,0.1766
202,isaaclab,FR_thigh_joint,5,0.800000,0.804370,0.004370,-0.1224
202,isaaclab,RL_thigh_joint,6,1.000000,0.905733,-0.094267,1.8546
202,isaaclab,RR_thigh_joint,7,1.000000,0.998039,-0.001961,0.0451
202,isaaclab,FL_calf_joint,8,-1.500000,-1.780547,-0.280547,5.6112
202,isaaclab,FR_calf_joint,9,-1.500000,-1.702107,-0.202107,4.0470
202,isaaclab,RL_calf_joint,10,-1.500000,-1.752987,-0.252987,4.9453
202,isaaclab,RR_calf_joint,11,-1.500000,-1.817246,-0.317246,6.2324
203,isaaclab,FL_hip_joint,0,0.100000,0.164433,0.064433,-1.2000
203,isaaclab,FR_hip_joint,1,-0.100000,-0.116775,-0.016775,0.2900
203,isaaclab,RL_hip_joint,2,0.100000,0.248490,0.148490,-2.8345
203,isaaclab,RR_hip_joint,3,0.200000,0.024443,-0.175557,3.4113
203,isaaclab,FL_thigh_joint,4,0.800000,0.787958,-0.012042,0.1770
203,isaaclab,FR_thigh_joint,5,0.800000,0.804319,0.004319,-0.1223
203,isaaclab,RL_thigh_joint,6,1.000000,0.905707,-0.094293,1.8548
203,isaaclab,RR_thigh_joint,7,1.000000,0.998011,-0.001989,0.0454
203,isaaclab,FL_calf_joint,8,-1.500000,-1.780512,-0.280512,5.6109
203,isaaclab,FR_calf_joint,9,-1.500000,-1.702126,-0.202126,4.0476
203,isaaclab,RL_calf_joint,10,-1.500000,-1.753019,-0.253019,4.9453
203,isaaclab,RR_calf_joint,11,-1.500000,-1.817306,-0.317306,6.2327
204,isaaclab,FL_hip_joint,0,0.100000,0.164445,0.064445,-1.2001
204,isaaclab,FR_hip_joint,1,-0.100000,-0.116764,-0.016764,0.2900
204,isaaclab,RL_hip_joint,2,0.100000,0.248487,0.148487,-2.8345
204,isaaclab,RR_hip_joint,3,0.200000,0.024438,-0.175562,3.4114
204,isaaclab,FL_thigh_joint,4,0.800000,0.787923,-0.012077,0.1767
204,isaaclab,FR_thigh_joint,5,0.800000,0.804290,0.004290,-0.1224
204,isaaclab,RL_thigh_joint,6,1.000000,0.905691,-0.094309,1.8548
204,isaaclab,RR_thigh_joint,7,1.000000,0.997991,-0.002009,0.0455
204,isaaclab,FL_calf_joint,8,-1.500000,-1.780491,-0.280491,5.6110
204,isaaclab,FR_calf_joint,9,-1.500000,-1.702143,-0.202143,4.0477
204,isaaclab,RL_calf_joint,10,-1.500000,-1.753036,-0.253036,4.9450
204,isaaclab,RR_calf_joint,11,-1.500000,-1.817337,-0.317337,6.2326
205,isaaclab,FL_hip_joint,0,0.100000,0.164453,0.064453,-1.2001
205,isaaclab,FR_hip_joint,1,-0.100000,-0.116757,-0.016757,0.2899
205,isaaclab,RL_hip_joint,2,0.100000,0.248483,0.148483,-2.8344
205,isaaclab,RR_hip_joint,3,0.200000,0.024433,-0.175567,3.4114
205,isaaclab,FL_thigh_joint,4,0.800000,0.787914,-0.012086,0.1761
205,isaaclab,FR_thigh_joint,5,0.800000,0.804282,0.004282,-0.1230
205,isaaclab,RL_thigh_joint,6,1.000000,0.905688,-0.094312,1.8546
205,isaaclab,RR_thigh_joint,7,1.000000,0.997981,-0.002019,0.0454
205,isaaclab,FL_calf_joint,8,-1.500000,-1.780481,-0.280481,5.6111
205,isaaclab,FR_calf_joint,9,-1.500000,-1.702153,-0.202153,4.0478
205,isaaclab,RL_calf_joint,10,-1.500000,-1.753035,-0.253035,4.9444
205,isaaclab,RR_calf_joint,11,-1.500000,-1.817342,-0.317342,6.2320
206,isaaclab,FL_hip_joint,0,0.100000,0.164457,0.064457,-1.2001
206,isaaclab,FR_hip_joint,1,-0.100000,-0.116754,-0.016754,0.2900
206,isaaclab,RL_hip_joint,2,0.100000,0.248477,0.148477,-2.8342
206,isaaclab,RR_hip_joint,3,0.200000,0.024429,-0.175571,3.4114
206,isaaclab,FL_thigh_joint,4,0.800000,0.787930,-0.012070,0.1749
206,isaaclab,FR_thigh_joint,5,0.800000,0.804293,0.004293,-0.1240
206,isaaclab,RL_thigh_joint,6,1.000000,0.905696,-0.094304,1.8540
206,isaaclab,RR_thigh_joint,7,1.000000,0.997979,-0.002021,0.0451
206,isaaclab,FL_calf_joint,8,-1.500000,-1.780482,-0.280482,5.6115
206,isaaclab,FR_calf_joint,9,-1.500000,-1.702158,-0.202158,4.0478
206,isaaclab,RL_calf_joint,10,-1.500000,-1.753021,-0.253021,4.9435
206,isaaclab,RR_calf_joint,11,-1.500000,-1.817322,-0.317322,6.2309
207,isaaclab,FL_hip_joint,0,0.100000,0.164457,0.064457,-1.1999
207,isaaclab,FR_hip_joint,1,-0.100000,-0.116754,-0.016754,0.2901
207,isaaclab,RL_hip_joint,2,0.100000,0.248471,0.148471,-2.8341
207,isaaclab,RR_hip_joint,3,0.200000,0.024426,-0.175574,3.4114
207,isaaclab,FL_thigh_joint,4,0.800000,0.787971,-0.012029,0.1733
207,isaaclab,FR_thigh_joint,5,0.800000,0.804325,0.004325,-0.1252
207,isaaclab,RL_thigh_joint,6,1.000000,0.905714,-0.094286,1.8533
207,isaaclab,RR_thigh_joint,7,1.000000,0.997986,-0.002014,0.0446
207,isaaclab,FL_calf_joint,8,-1.500000,-1.780494,-0.280494,5.6120
207,isaaclab,FR_calf_joint,9,-1.500000,-1.702157,-0.202157,4.0476
207,isaaclab,RL_calf_joint,10,-1.500000,-1.752991,-0.252991,4.9425
207,isaaclab,RR_calf_joint,11,-1.500000,-1.817275,-0.317275,6.2294
208,isaaclab,FL_hip_joint,0,0.100000,0.164453,0.064453,-1.1998
208,isaaclab,FR_hip_joint,1,-0.100000,-0.116757,-0.016757,0.2902
208,isaaclab,RL_hip_joint,2,0.100000,0.248464,0.148464,-2.8339
208,isaaclab,RR_hip_joint,3,0.200000,0.024426,-0.175574,3.4113
208,isaaclab,FL_thigh_joint,4,0.800000,0.788035,-0.011965,0.1713
208,isaaclab,FR_thigh_joint,5,0.800000,0.804374,0.004374,-0.1269
208,isaaclab,RL_thigh_joint,6,1.000000,0.905744,-0.094256,1.8525
208,isaaclab,RR_thigh_joint,7,1.000000,0.998003,-0.001997,0.0441
208,isaaclab,FL_calf_joint,8,-1.500000,-1.780514,-0.280514,5.6128
208,isaaclab,FR_calf_joint,9,-1.500000,-1.702149,-0.202149,4.0473
208,isaaclab,RL_calf_joint,10,-1.500000,-1.752946,-0.252946,4.9410
208,isaaclab,RR_calf_joint,11,-1.500000,-1.817206,-0.317206,6.2274
209,isaaclab,FL_hip_joint,0,0.100000,0.164445,0.064445,-1.1995
209,isaaclab,FR_hip_joint,1,-0.100000,-0.116764,-0.016764,0.2904
209,isaaclab,RL_hip_joint,2,0.100000,0.248456,0.148456,-2.8338
209,isaaclab,RR_hip_joint,3,0.200000,0.024426,-0.175574,3.4112
209,isaaclab,FL_thigh_joint,4,0.800000,0.788120,-0.011880,0.1688
209,isaaclab,FR_thigh_joint,5,0.800000,0.804441,0.004441,-0.1287
209,isaaclab,RL_thigh_joint,6,1.000000,0.905782,-0.094218,1.8514
209,isaaclab,RR_thigh_joint,7,1.000000,0.998025,-0.001975,0.0434
209,isaaclab,FL_calf_joint,8,-1.500000,-1.780543,-0.280543,5.6138
209,isaaclab,FR_calf_joint,9,-1.500000,-1.702137,-0.202137,4.0468
209,isaaclab,RL_calf_joint,10,-1.500000,-1.752888,-0.252888,4.9394
209,isaaclab,RR_calf_joint,11,-1.500000,-1.817111,-0.317111,6.2250
210,isaaclab,FL_hip_joint,0,0.100000,0.164435,0.064435,-1.1992
210,isaaclab,FR_hip_joint,1,-0.100000,-0.116772,-0.016772,0.2907
210,isaaclab,RL_hip_joint,2,0.100000,0.248448,0.148448,-2.8336
210,isaaclab,RR_hip_joint,3,0.200000,0.024428,-0.175572,3.4111
210,isaaclab,FL_thigh_joint,4,0.800000,0.788227,-0.011773,0.1661
210,isaaclab,FR_thigh_joint,5,0.800000,0.804525,0.004525,-0.1309
210,isaaclab,RL_thigh_joint,6,1.000000,0.905827,-0.094173,1.8502
210,isaaclab,RR_thigh_joint,7,1.000000,0.998056,-0.001944,0.0427
210,isaaclab,FL_calf_joint,8,-1.500000,-1.780581,-0.280581,5.6148
210,isaaclab,FR_calf_joint,9,-1.500000,-1.702119,-0.202119,4.0464
210,isaaclab,RL_calf_joint,10,-1.500000,-1.752815,-0.252815,4.9374
210,isaaclab,RR_calf_joint,11,-1.500000,-1.816996,-0.316996,6.2223
211,isaaclab,FL_hip_joint,0,0.100000,0.164421,0.064421,-1.1988
211,isaaclab,FR_hip_joint,1,-0.100000,-0.116784,-0.016784,0.2909
211,isaaclab,RL_hip_joint,2,0.100000,0.248439,0.148439,-2.8334
211,isaaclab,RR_hip_joint,3,0.200000,0.024431,-0.175569,3.4110
211,isaaclab,FL_thigh_joint,4,0.800000,0.788353,-0.011647,0.1631
211,isaaclab,FR_thigh_joint,5,0.800000,0.804624,0.004624,-0.1334
211,isaaclab,RL_thigh_joint,6,1.000000,0.905882,-0.094118,1.8490
211,isaaclab,RR_thigh_joint,7,1.000000,0.998094,-0.001906,0.0418
211,isaaclab,FL_calf_joint,8,-1.500000,-1.780627,-0.280627,5.6158
211,isaaclab,FR_calf_joint,9,-1.500000,-1.702096,-0.202096,4.0458
211,isaaclab,RL_calf_joint,10,-1.500000,-1.752729,-0.252729,4.9352
211,isaaclab,RR_calf_joint,11,-1.500000,-1.816860,-0.316860,6.2191
212,isaaclab,FL_hip_joint,0,0.100000,0.164404,0.064404,-1.1984
212,isaaclab,FR_hip_joint,1,-0.100000,-0.116798,-0.016798,0.2913
212,isaaclab,RL_hip_joint,2,0.100000,0.248429,0.148429,-2.8332
212,isaaclab,RR_hip_joint,3,0.200000,0.024435,-0.175565,3.4109
212,isaaclab,FL_thigh_joint,4,0.800000,0.788495,-0.011505,0.1597
212,isaaclab,FR_thigh_joint,5,0.800000,0.804739,0.004739,-0.1361
212,isaaclab,RL_thigh_joint,6,1.000000,0.905944,-0.094056,1.8475
212,isaaclab,RR_thigh_joint,7,1.000000,0.998136,-0.001864,0.0408
212,isaaclab,FL_calf_joint,8,-1.500000,-1.780679,-0.280679,5.6172
212,isaaclab,FR_calf_joint,9,-1.500000,-1.702069,-0.202069,4.0452
212,isaaclab,RL_calf_joint,10,-1.500000,-1.752631,-0.252631,4.9328
212,isaaclab,RR_calf_joint,11,-1.500000,-1.816704,-0.316704,6.2157
213,isaaclab,FL_hip_joint,0,0.100000,0.164385,0.064385,-1.1980
213,isaaclab,FR_hip_joint,1,-0.100000,-0.116814,-0.016814,0.2916
213,isaaclab,RL_hip_joint,2,0.100000,0.248420,0.148420,-2.8331
213,isaaclab,RR_hip_joint,3,0.200000,0.024441,-0.175559,3.4106
213,isaaclab,FL_thigh_joint,4,0.800000,0.788655,-0.011345,0.1561
213,isaaclab,FR_thigh_joint,5,0.800000,0.804865,0.004865,-0.1390
213,isaaclab,RL_thigh_joint,6,1.000000,0.906013,-0.093987,1.8460
213,isaaclab,RR_thigh_joint,7,1.000000,0.998187,-0.001813,0.0397
213,isaaclab,FL_calf_joint,8,-1.500000,-1.780737,-0.280737,5.6185
213,isaaclab,FR_calf_joint,9,-1.500000,-1.702038,-0.202038,4.0445
213,isaaclab,RL_calf_joint,10,-1.500000,-1.752522,-0.252522,4.9302
213,isaaclab,RR_calf_joint,11,-1.500000,-1.816530,-0.316530,6.2119
214,isaaclab,FL_hip_joint,0,0.100000,0.164364,0.064364,-1.1975
214,isaaclab,FR_hip_joint,1,-0.100000,-0.116832,-0.016832,0.2920
214,isaaclab,RL_hip_joint,2,0.100000,0.248408,0.148408,-2.8328
214,isaaclab,RR_hip_joint,3,0.200000,0.024448,-0.175552,3.4105
214,isaaclab,FL_thigh_joint,4,0.800000,0.788830,-0.011170,0.1522
214,isaaclab,FR_thigh_joint,5,0.800000,0.805004,0.005004,-0.1422
214,isaaclab,RL_thigh_joint,6,1.000000,0.906087,-0.093913,1.8444
214,isaaclab,RR_thigh_joint,7,1.000000,0.998240,-0.001760,0.0385
214,isaaclab,FL_calf_joint,8,-1.500000,-1.780802,-0.280802,5.6200
214,isaaclab,FR_calf_joint,9,-1.500000,-1.702003,-0.202003,4.0438
214,isaaclab,RL_calf_joint,10,-1.500000,-1.752400,-0.252400,4.9274
214,isaaclab,RR_calf_joint,11,-1.500000,-1.816340,-0.316340,6.2079
215,isaaclab,FL_hip_joint,0,0.100000,0.164340,0.064340,-1.1970
215,isaaclab,FR_hip_joint,1,-0.100000,-0.116851,-0.016851,0.2924
215,isaaclab,RL_hip_joint,2,0.100000,0.248396,0.148396,-2.8326
215,isaaclab,RR_hip_joint,3,0.200000,0.024454,-0.175546,3.4103
215,isaaclab,FL_thigh_joint,4,0.800000,0.789018,-0.010982,0.1481
215,isaaclab,FR_thigh_joint,5,0.800000,0.805155,0.005155,-0.1454
215,isaaclab,RL_thigh_joint,6,1.000000,0.906166,-0.093834,1.8426
215,isaaclab,RR_thigh_joint,7,1.000000,0.998297,-0.001703,0.0373
215,isaaclab,FL_calf_joint,8,-1.500000,-1.780871,-0.280871,5.6215
215,isaaclab,FR_calf_joint,9,-1.500000,-1.701967,-0.201967,4.0430
215,isaaclab,RL_calf_joint,10,-1.500000,-1.752268,-0.252268,4.9245
215,isaaclab,RR_calf_joint,11,-1.500000,-1.816134,-0.316134,6.2036
216,isaaclab,FL_hip_joint,0,0.100000,0.164315,0.064315,-1.1964
216,isaaclab,FR_hip_joint,1,-0.100000,-0.116872,-0.016872,0.2927
216,isaaclab,RL_hip_joint,2,0.100000,0.248383,0.148383,-2.8323
216,isaaclab,RR_hip_joint,3,0.200000,0.024462,-0.175538,3.4101
216,isaaclab,FL_thigh_joint,4,0.800000,0.789218,-0.010782,0.1437
216,isaaclab,FR_thigh_joint,5,0.800000,0.805317,0.005316,-0.1490
216,isaaclab,RL_thigh_joint,6,1.000000,0.906250,-0.093750,1.8408
216,isaaclab,RR_thigh_joint,7,1.000000,0.998360,-0.001640,0.0360
216,isaaclab,FL_calf_joint,8,-1.500000,-1.780944,-0.280944,5.6232
216,isaaclab,FR_calf_joint,9,-1.500000,-1.701929,-0.201929,4.0424
216,isaaclab,RL_calf_joint,10,-1.500000,-1.752128,-0.252128,4.9214
216,isaaclab,RR_calf_joint,11,-1.500000,-1.815917,-0.315917,6.1992
217,isaaclab,FL_hip_joint,0,0.100000,0.164290,0.064290,-1.1960
217,isaaclab,FR_hip_joint,1,-0.100000,-0.116893,-0.016893,0.2931
217,isaaclab,RL_hip_joint,2,0.100000,0.248372,0.148372,-2.8321
217,isaaclab,RR_hip_joint,3,0.200000,0.024471,-0.175529,3.4099
217,isaaclab,FL_thigh_joint,4,0.800000,0.789430,-0.010570,0.1393
217,isaaclab,FR_thigh_joint,5,0.800000,0.805487,0.005487,-0.1525
217,isaaclab,RL_thigh_joint,6,1.000000,0.906340,-0.093660,1.8389
217,isaaclab,RR_thigh_joint,7,1.000000,0.998428,-0.001572,0.0347
217,isaaclab,FL_calf_joint,8,-1.500000,-1.781019,-0.281019,5.6248
217,isaaclab,FR_calf_joint,9,-1.500000,-1.701887,-0.201887,4.0414
217,isaaclab,RL_calf_joint,10,-1.500000,-1.751981,-0.251981,4.9182
217,isaaclab,RR_calf_joint,11,-1.500000,-1.815688,-0.315688,6.1945
218,isaaclab,FL_hip_joint,0,0.100000,0.164264,0.064264,-1.1954
218,isaaclab,FR_hip_joint,1,-0.100000,-0.116915,-0.016915,0.2936
218,isaaclab,RL_hip_joint,2,0.100000,0.248359,0.148359,-2.8318
218,isaaclab,RR_hip_joint,3,0.200000,0.024481,-0.175519,3.4097
218,isaaclab,FL_thigh_joint,4,0.800000,0.789651,-0.010349,0.1347
218,isaaclab,FR_thigh_joint,5,0.800000,0.805666,0.005666,-0.1563
218,isaaclab,RL_thigh_joint,6,1.000000,0.906435,-0.093565,1.8369
218,isaaclab,RR_thigh_joint,7,1.000000,0.998499,-0.001501,0.0333
218,isaaclab,FL_calf_joint,8,-1.500000,-1.781098,-0.281098,5.6265
218,isaaclab,FR_calf_joint,9,-1.500000,-1.701846,-0.201846,4.0407
218,isaaclab,RL_calf_joint,10,-1.500000,-1.751826,-0.251826,4.9148
218,isaaclab,RR_calf_joint,11,-1.500000,-1.815451,-0.315451,6.1898
219,isaaclab,FL_hip_joint,0,0.100000,0.164237,0.064237,-1.1949
219,isaaclab,FR_hip_joint,1,-0.100000,-0.116937,-0.016937,0.2939
219,isaaclab,RL_hip_joint,2,0.100000,0.248346,0.148346,-2.8316
219,isaaclab,RR_hip_joint,3,0.200000,0.024490,-0.175510,3.4094
219,isaaclab,FL_thigh_joint,4,0.800000,0.789880,-0.010120,0.1299
219,isaaclab,FR_thigh_joint,5,0.800000,0.805852,0.005852,-0.1602
219,isaaclab,RL_thigh_joint,6,1.000000,0.906533,-0.093467,1.8349
219,isaaclab,RR_thigh_joint,7,1.000000,0.998575,-0.001425,0.0318
219,isaaclab,FL_calf_joint,8,-1.500000,-1.781177,-0.281177,5.6282
219,isaaclab,FR_calf_joint,9,-1.500000,-1.701804,-0.201804,4.0400
219,isaaclab,RL_calf_joint,10,-1.500000,-1.751665,-0.251665,4.9114
219,isaaclab,RR_calf_joint,11,-1.500000,-1.815207,-0.315207,6.1849
220,isaaclab,FL_hip_joint,0,0.100000,0.164210,0.064210,-1.1943
220,isaaclab,FR_hip_joint,1,-0.100000,-0.116960,-0.016960,0.2944
220,isaaclab,RL_hip_joint,2,0.100000,0.248333,0.148333,-2.8314
220,isaaclab,RR_hip_joint,3,0.200000,0.024500,-0.175500,3.4092
220,isaaclab,FL_thigh_joint,4,0.800000,0.790115,-0.009885,0.1252
220,isaaclab,FR_thigh_joint,5,0.800000,0.806043,0.006043,-0.1641
220,isaaclab,RL_thigh_joint,6,1.000000,0.906633,-0.093367,1.8329
220,isaaclab,RR_thigh_joint,7,1.000000,0.998652,-0.001348,0.0303
220,isaaclab,FL_calf_joint,8,-1.500000,-1.781258,-0.281258,5.6298
220,isaaclab,FR_calf_joint,9,-1.500000,-1.701763,-0.201763,4.0392
220,isaaclab,RL_calf_joint,10,-1.500000,-1.751499,-0.251499,4.9079
220,isaaclab,RR_calf_joint,11,-1.500000,-1.814956,-0.314956,6.1800
221,isaaclab,FL_hip_joint,0,0.100000,0.164182,0.064182,-1.1938
221,isaaclab,FR_hip_joint,1,-0.100000,-0.116983,-0.016983,0.2947
221,isaaclab,RL_hip_joint,2,0.100000,0.248318,0.148318,-2.8311
221,isaaclab,RR_hip_joint,3,0.200000,0.024509,-0.175491,3.4090
221,isaaclab,FL_thigh_joint,4,0.800000,0.790355,-0.009645,0.1204
221,isaaclab,FR_thigh_joint,5,0.800000,0.806241,0.006241,-0.1680
221,isaaclab,RL_thigh_joint,6,1.000000,0.906736,-0.093264,1.8308
221,isaaclab,RR_thigh_joint,7,1.000000,0.998732,-0.001268,0.0288
221,isaaclab,FL_calf_joint,8,-1.500000,-1.781339,-0.281339,5.6315
221,isaaclab,FR_calf_joint,9,-1.500000,-1.701723,-0.201723,4.0385
221,isaaclab,RL_calf_joint,10,-1.500000,-1.751330,-0.251330,4.9044
221,isaaclab,RR_calf_joint,11,-1.500000,-1.814702,-0.314702,6.1751
222,isaaclab,FL_hip_joint,0,0.100000,0.164156,0.064156,-1.1933
222,isaaclab,FR_hip_joint,1,-0.100000,-0.117005,-0.017005,0.2951
222,isaaclab,RL_hip_joint,2,0.100000,0.248304,0.148304,-2.8308
222,isaaclab,RR_hip_joint,3,0.200000,0.024520,-0.175480,3.4088
222,isaaclab,FL_thigh_joint,4,0.800000,0.790598,-0.009402,0.1155
222,isaaclab,FR_thigh_joint,5,0.800000,0.806440,0.006440,-0.1721
222,isaaclab,RL_thigh_joint,6,1.000000,0.906840,-0.093160,1.8288
222,isaaclab,RR_thigh_joint,7,1.000000,0.998813,-0.001187,0.0272
222,isaaclab,FL_calf_joint,8,-1.500000,-1.781420,-0.281420,5.6331
222,isaaclab,FR_calf_joint,9,-1.500000,-1.701681,-0.201681,4.0379
222,isaaclab,RL_calf_joint,10,-1.500000,-1.751155,-0.251155,4.9008
222,isaaclab,RR_calf_joint,11,-1.500000,-1.814443,-0.314443,6.1702
223,isaaclab,FL_hip_joint,0,0.100000,0.164130,0.064130,-1.1928
223,isaaclab,FR_hip_joint,1,-0.100000,-0.117026,-0.017026,0.2954
223,isaaclab,RL_hip_joint,2,0.100000,0.248290,0.148290,-2.8305
223,isaaclab,RR_hip_joint,3,0.200000,0.024530,-0.175470,3.4086
223,isaaclab,FL_thigh_joint,4,0.800000,0.790843,-0.009157,0.1107
223,isaaclab,FR_thigh_joint,5,0.800000,0.806642,0.006642,-0.1761
223,isaaclab,RL_thigh_joint,6,1.000000,0.906943,-0.093057,1.8268
223,isaaclab,RR_thigh_joint,7,1.000000,0.998894,-0.001106,0.0258
223,isaaclab,FL_calf_joint,8,-1.500000,-1.781500,-0.281500,5.6347
223,isaaclab,FR_calf_joint,9,-1.500000,-1.701644,-0.201644,4.0373
223,isaaclab,RL_calf_joint,10,-1.500000,-1.750977,-0.250977,4.8971
223,isaaclab,RR_calf_joint,11,-1.500000,-1.814183,-0.314183,6.1652
224,isaaclab,FL_hip_joint,0,0.100000,0.164105,0.064105,-1.1924
224,isaaclab,FR_hip_joint,1,-0.100000,-0.117047,-0.017047,0.2958
224,isaaclab,RL_hip_joint,2,0.100000,0.248276,0.148275,-2.8302
224,isaaclab,RR_hip_joint,3,0.200000,0.024540,-0.175460,3.4084
224,isaaclab,FL_thigh_joint,4,0.800000,0.791089,-0.008911,0.1059
224,isaaclab,FR_thigh_joint,5,0.800000,0.806847,0.006847,-0.1800
224,isaaclab,RL_thigh_joint,6,1.000000,0.907048,-0.092952,1.8247
224,isaaclab,RR_thigh_joint,7,1.000000,0.998978,-0.001022,0.0242
224,isaaclab,FL_calf_joint,8,-1.500000,-1.781579,-0.281579,5.6363
224,isaaclab,FR_calf_joint,9,-1.500000,-1.701608,-0.201608,4.0367
224,isaaclab,RL_calf_joint,10,-1.500000,-1.750799,-0.250799,4.8936
224,isaaclab,RR_calf_joint,11,-1.500000,-1.813925,-0.313925,6.1603
225,isaaclab,FL_hip_joint,0,0.100000,0.164081,0.064081,-1.1919
225,isaaclab,FR_hip_joint,1,-0.100000,-0.117068,-0.017068,0.2961
225,isaaclab,RL_hip_joint,2,0.100000,0.248261,0.148261,-2.8299
225,isaaclab,RR_hip_joint,3,0.200000,0.024551,-0.175449,3.4081
225,isaaclab,FL_thigh_joint,4,0.800000,0.791334,-0.008666,0.1012
225,isaaclab,FR_thigh_joint,5,0.800000,0.807052,0.007052,-0.1840
225,isaaclab,RL_thigh_joint,6,1.000000,0.907154,-0.092846,1.8227
225,isaaclab,RR_thigh_joint,7,1.000000,0.999061,-0.000939,0.0227
225,isaaclab,FL_calf_joint,8,-1.500000,-1.781656,-0.281656,5.6378
225,isaaclab,FR_calf_joint,9,-1.500000,-1.701573,-0.201573,4.0363
225,isaaclab,RL_calf_joint,10,-1.500000,-1.750620,-0.250620,4.8900
225,isaaclab,RR_calf_joint,11,-1.500000,-1.813669,-0.313669,6.1555
226,isaaclab,FL_hip_joint,0,0.100000,0.164058,0.064058,-1.1915
226,isaaclab,FR_hip_joint,1,-0.100000,-0.117087,-0.017087,0.2964
226,isaaclab,RL_hip_joint,2,0.100000,0.248247,0.148247,-2.8297
226,isaaclab,RR_hip_joint,3,0.200000,0.024561,-0.175439,3.4079
226,isaaclab,FL_thigh_joint,4,0.800000,0.791577,-0.008423,0.0965
226,isaaclab,FR_thigh_joint,5,0.800000,0.807256,0.007256,-0.1880
226,isaaclab,RL_thigh_joint,6,1.000000,0.907256,-0.092744,1.8207
226,isaaclab,RR_thigh_joint,7,1.000000,0.999145,-0.000855,0.0212
226,isaaclab,FL_calf_joint,8,-1.500000,-1.781730,-0.281730,5.6393
226,isaaclab,FR_calf_joint,9,-1.500000,-1.701542,-0.201542,4.0359
226,isaaclab,RL_calf_joint,10,-1.500000,-1.750440,-0.250440,4.8864
226,isaaclab,RR_calf_joint,11,-1.500000,-1.813415,-0.313415,6.1508
227,isaaclab,FL_hip_joint,0,0.100000,0.164036,0.064036,-1.1911
227,isaaclab,FR_hip_joint,1,-0.100000,-0.117104,-0.017104,0.2966
227,isaaclab,RL_hip_joint,2,0.100000,0.248233,0.148233,-2.8295
227,isaaclab,RR_hip_joint,3,0.200000,0.024572,-0.175428,3.4077
227,isaaclab,FL_thigh_joint,4,0.800000,0.791817,-0.008183,0.0920
227,isaaclab,FR_thigh_joint,5,0.800000,0.807459,0.007459,-0.1919
227,isaaclab,RL_thigh_joint,6,1.000000,0.907359,-0.092641,1.8188
227,isaaclab,RR_thigh_joint,7,1.000000,0.999229,-0.000771,0.0196
227,isaaclab,FL_calf_joint,8,-1.500000,-1.781802,-0.281802,5.6406
227,isaaclab,FR_calf_joint,9,-1.500000,-1.701513,-0.201513,4.0355
227,isaaclab,RL_calf_joint,10,-1.500000,-1.750261,-0.250261,4.8829
227,isaaclab,RR_calf_joint,11,-1.500000,-1.813167,-0.313167,6.1462
228,isaaclab,FL_hip_joint,0,0.100000,0.164016,0.064016,-1.1908
228,isaaclab,FR_hip_joint,1,-0.100000,-0.117122,-0.017122,0.2969
228,isaaclab,RL_hip_joint,2,0.100000,0.248219,0.148219,-2.8292
228,isaaclab,RR_hip_joint,3,0.200000,0.024582,-0.175418,3.4075
228,isaaclab,FL_thigh_joint,4,0.800000,0.792052,-0.007948,0.0875
228,isaaclab,FR_thigh_joint,5,0.800000,0.807659,0.007659,-0.1957
228,isaaclab,RL_thigh_joint,6,1.000000,0.907461,-0.092539,1.8169
228,isaaclab,RR_thigh_joint,7,1.000000,0.999314,-0.000686,0.0181
228,isaaclab,FL_calf_joint,8,-1.500000,-1.781869,-0.281869,5.6419
228,isaaclab,FR_calf_joint,9,-1.500000,-1.701485,-0.201485,4.0352
228,isaaclab,RL_calf_joint,10,-1.500000,-1.750086,-0.250086,4.8794
228,isaaclab,RR_calf_joint,11,-1.500000,-1.812925,-0.312925,6.1418
229,isaaclab,FL_hip_joint,0,0.100000,0.163997,0.063997,-1.1904
229,isaaclab,FR_hip_joint,1,-0.100000,-0.117137,-0.017137,0.2971
229,isaaclab,RL_hip_joint,2,0.100000,0.248206,0.148206,-2.8289
229,isaaclab,RR_hip_joint,3,0.200000,0.024592,-0.175408,3.4073
