step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
204,mujoco,actnet,RL_hip,9,0.100000,0.180866,0.080866,-1.5200
204,mujoco,actnet,RL_thigh,10,1.000000,1.051171,0.051171,-0.9634
204,mujoco,actnet,RL_calf,11,-1.500000,-1.714327,-0.214327,4.2316
205,mujoco,actnet,FR_hip,0,0.200000,0.028207,-0.171793,3.3088
205,mujoco,actnet,FR_thigh,1,0.800000,0.756804,-0.043196,0.8133
205,mujoco,actnet,FR_calf,2,-1.500000,-1.804844,-0.304844,6.0213
205,mujoco,actnet,FL_hip,3,0.100000,0.275422,0.175422,-3.3768
205,mujoco,actnet,FL_thigh,4,0.800000,0.778717,-0.021283,0.3949
205,mujoco,actnet,FL_calf,5,-1.500000,-1.654594,-0.154594,2.9757
205,mujoco,actnet,RR_hip,6,-0.100000,-0.137656,-0.037656,0.7399
205,mujoco,actnet,RR_thigh,7,1.000000,0.970484,-0.029516,0.5441
205,mujoco,actnet,RR_calf,8,-1.500000,-1.717901,-0.217901,4.3112
205,mujoco,actnet,RL_hip,9,0.100000,0.180947,0.080947,-1.5224
205,mujoco,actnet,RL_thigh,10,1.000000,1.051188,0.051188,-0.9637
205,mujoco,actnet,RL_calf,11,-1.500000,-1.714268,-0.214268,4.2306
206,mujoco,actnet,FR_hip,0,0.200000,0.028323,-0.171677,3.3066
206,mujoco,actnet,FR_thigh,1,0.800000,0.756765,-0.043235,0.8142
206,mujoco,actnet,FR_calf,2,-1.500000,-1.804930,-0.304930,6.0216
206,mujoco,actnet,FL_hip,3,0.100000,0.275299,0.175299,-3.3741
206,mujoco,actnet,FL_thigh,4,0.800000,0.778733,-0.021267,0.3947
206,mujoco,actnet,FL_calf,5,-1.500000,-1.654624,-0.154624,2.9764
206,mujoco,actnet,RR_hip,6,-0.100000,-0.137909,-0.037909,0.7436
206,mujoco,actnet,RR_thigh,7,1.000000,0.970552,-0.029448,0.5422
206,mujoco,actnet,RR_calf,8,-1.500000,-1.717863,-0.217863,4.3102
206,mujoco,actnet,RL_hip,9,0.100000,0.181036,0.081036,-1.5250
206,mujoco,actnet,RL_thigh,10,1.000000,1.051205,0.051205,-0.9640
206,mujoco,actnet,RL_calf,11,-1.500000,-1.714211,-0.214211,4.2296
207,mujoco,actnet,FR_hip,0,0.200000,0.028439,-0.171561,3.3044
207,mujoco,actnet,FR_thigh,1,0.800000,0.756726,-0.043274,0.8150
207,mujoco,actnet,FR_calf,2,-1.500000,-1.805008,-0.305008,6.0218
207,mujoco,actnet,FL_hip,3,0.100000,0.275175,0.175175,-3.3715
207,mujoco,actnet,FL_thigh,4,0.800000,0.778748,-0.021252,0.3944
207,mujoco,actnet,FL_calf,5,-1.500000,-1.654655,-0.154655,2.9771
207,mujoco,actnet,RR_hip,6,-0.100000,-0.138157,-0.038157,0.7472
207,mujoco,actnet,RR_thigh,7,1.000000,0.970623,-0.029377,0.5404
207,mujoco,actnet,RR_calf,8,-1.500000,-1.717825,-0.217825,4.3092
207,mujoco,actnet,RL_hip,9,0.100000,0.181131,0.081131,-1.5278
207,mujoco,actnet,RL_thigh,10,1.000000,1.051222,0.051222,-0.9644
207,mujoco,actnet,RL_calf,11,-1.500000,-1.714155,-0.214155,4.2287
208,mujoco,actnet,FR_hip,0,0.200000,0.028553,-0.171447,3.3022
208,mujoco,actnet,FR_thigh,1,0.800000,0.756688,-0.043312,0.8157
208,mujoco,actnet,FR_calf,2,-1.500000,-1.805080,-0.305080,6.0223
208,mujoco,actnet,FL_hip,3,0.100000,0.275050,0.175050,-3.3688
208,mujoco,actnet,FL_thigh,4,0.800000,0.778763,-0.021237,0.3942
208,mujoco,actnet,FL_calf,5,-1.500000,-1.654688,-0.154688,2.9779
208,mujoco,actnet,RR_hip,6,-0.100000,-0.138399,-0.038399,0.7509
208,mujoco,actnet,RR_thigh,7,1.000000,0.970697,-0.029303,0.5385
208,mujoco,actnet,RR_calf,8,-1.500000,-1.717786,-0.217786,4.3083
208,mujoco,actnet,RL_hip,9,0.100000,0.181231,0.081231,-1.5304
208,mujoco,actnet,RL_thigh,10,1.000000,1.051238,0.051238,-0.9647
208,mujoco,actnet,RL_calf,11,-1.500000,-1.714100,-0.214100,4.2277
209,mujoco,actnet,FR_hip,0,0.200000,0.028665,-0.171335,3.3000
209,mujoco,actnet,FR_thigh,1,0.800000,0.756650,-0.043350,0.8163
209,mujoco,actnet,FR_calf,2,-1.500000,-1.805147,-0.305147,6.0228
209,mujoco,actnet,FL_hip,3,0.100000,0.274925,0.174925,-3.3660
209,mujoco,actnet,FL_thigh,4,0.800000,0.778777,-0.021223,0.3940
209,mujoco,actnet,FL_calf,5,-1.500000,-1.654721,-0.154721,2.9788
209,mujoco,actnet,RR_hip,6,-0.100000,-0.138637,-0.038637,0.7547
209,mujoco,actnet,RR_thigh,7,1.000000,0.970774,-0.029226,0.5367
209,mujoco,actnet,RR_calf,8,-1.500000,-1.717747,-0.217747,4.3074
209,mujoco,actnet,RL_hip,9,0.100000,0.181336,0.081336,-1.5330
209,mujoco,actnet,RL_thigh,10,1.000000,1.051254,0.051254,-0.9649
209,mujoco,actnet,RL_calf,11,-1.500000,-1.714046,-0.214046,4.2267
210,mujoco,actnet,FR_hip,0,0.200000,0.028777,-0.171223,3.2979
210,mujoco,actnet,FR_thigh,1,0.800000,0.756613,-0.043387,0.8170
210,mujoco,actnet,FR_calf,2,-1.500000,-1.805210,-0.305210,6.0234
210,mujoco,actnet,FL_hip,3,0.100000,0.274799,0.174799,-3.3633
210,mujoco,actnet,FL_thigh,4,0.800000,0.778791,-0.021209,0.3938
210,mujoco,actnet,FL_calf,5,-1.500000,-1.654756,-0.154756,2.9797
210,mujoco,actnet,RR_hip,6,-0.100000,-0.138871,-0.038871,0.7585
210,mujoco,actnet,RR_thigh,7,1.000000,0.970854,-0.029146,0.5349
210,mujoco,actnet,RR_calf,8,-1.500000,-1.717708,-0.217708,4.3065
210,mujoco,actnet,RL_hip,9,0.100000,0.181444,0.081444,-1.5355
210,mujoco,actnet,RL_thigh,10,1.000000,1.051270,0.051270,-0.9652
210,mujoco,actnet,RL_calf,11,-1.500000,-1.713992,-0.213992,4.2257
211,mujoco,actnet,FR_hip,0,0.200000,0.028887,-0.171113,3.2958
211,mujoco,actnet,FR_thigh,1,0.800000,0.756577,-0.043423,0.8176
211,mujoco,actnet,FR_calf,2,-1.500000,-1.805270,-0.305270,6.0241
211,mujoco,actnet,FL_hip,3,0.100000,0.274674,0.174674,-3.3606
211,mujoco,actnet,FL_thigh,4,0.800000,0.778805,-0.021195,0.3936
211,mujoco,actnet,FL_calf,5,-1.500000,-1.654793,-0.154793,2.9806
211,mujoco,actnet,RR_hip,6,-0.100000,-0.139102,-0.039102,0.7623
211,mujoco,actnet,RR_thigh,7,1.000000,0.970935,-0.029065,0.5330
211,mujoco,actnet,RR_calf,8,-1.500000,-1.717668,-0.217668,4.3056
211,mujoco,actnet,RL_hip,9,0.100000,0.181555,0.081555,-1.5381
211,mujoco,actnet,RL_thigh,10,1.000000,1.051286,0.051286,-0.9654
211,mujoco,actnet,RL_calf,11,-1.500000,-1.713940,-0.213940,4.2248
212,mujoco,actnet,FR_hip,0,0.200000,0.028997,-0.171003,3.2936
212,mujoco,actnet,FR_thigh,1,0.800000,0.756541,-0.043459,0.8182
212,mujoco,actnet,FR_calf,2,-1.500000,-1.805327,-0.305327,6.0248
212,mujoco,actnet,FL_hip,3,0.100000,0.274548,0.174548,-3.3580
212,mujoco,actnet,FL_thigh,4,0.800000,0.778818,-0.021182,0.3934
212,mujoco,actnet,FL_calf,5,-1.500000,-1.654830,-0.154830,2.9816
212,mujoco,actnet,RR_hip,6,-0.100000,-0.139329,-0.039329,0.7661
212,mujoco,actnet,RR_thigh,7,1.000000,0.971018,-0.028982,0.5312
212,mujoco,actnet,RR_calf,8,-1.500000,-1.717629,-0.217629,4.3048
212,mujoco,actnet,RL_hip,9,0.100000,0.181670,0.081670,-1.5406
212,mujoco,actnet,RL_thigh,10,1.000000,1.051301,0.051301,-0.9657
212,mujoco,actnet,RL_calf,11,-1.500000,-1.713888,-0.213888,4.2238
213,mujoco,actnet,FR_hip,0,0.200000,0.029106,-0.170894,3.2915
213,mujoco,actnet,FR_thigh,1,0.800000,0.756505,-0.043495,0.8188
213,mujoco,actnet,FR_calf,2,-1.500000,-1.805382,-0.305382,6.0255
213,mujoco,actnet,FL_hip,3,0.100000,0.274423,0.174423,-3.3553
213,mujoco,actnet,FL_thigh,4,0.800000,0.778831,-0.021169,0.3932
213,mujoco,actnet,FL_calf,5,-1.500000,-1.654869,-0.154869,2.9826
213,mujoco,actnet,RR_hip,6,-0.100000,-0.139554,-0.039554,0.7699
213,mujoco,actnet,RR_thigh,7,1.000000,0.971102,-0.028898,0.5294
213,mujoco,actnet,RR_calf,8,-1.500000,-1.717589,-0.217589,4.3039
213,mujoco,actnet,RL_hip,9,0.100000,0.181787,0.081787,-1.5431
213,mujoco,actnet,RL_thigh,10,1.000000,1.051316,0.051316,-0.9659
213,mujoco,actnet,RL_calf,11,-1.500000,-1.713837,-0.213837,4.2228
214,mujoco,actnet,FR_hip,0,0.200000,0.029216,-0.170784,3.2892
214,mujoco,actnet,FR_thigh,1,0.800000,0.756469,-0.043531,0.8194
214,mujoco,actnet,FR_calf,2,-1.500000,-1.805434,-0.305434,6.0263
214,mujoco,actnet,FL_hip,3,0.100000,0.274298,0.174298,-3.3528
214,mujoco,actnet,FL_thigh,4,0.800000,0.778844,-0.021156,0.3930
214,mujoco,actnet,FL_calf,5,-1.500000,-1.654909,-0.154909,2.9836
214,mujoco,actnet,RR_hip,6,-0.100000,-0.139776,-0.039776,0.7736
214,mujoco,actnet,RR_thigh,7,1.000000,0.971187,-0.028813,0.5276
214,mujoco,actnet,RR_calf,8,-1.500000,-1.717549,-0.217549,4.3031
214,mujoco,actnet,RL_hip,9,0.100000,0.181906,0.081906,-1.5457
214,mujoco,actnet,RL_thigh,10,1.000000,1.051331,0.051331,-0.9661
214,mujoco,actnet,RL_calf,11,-1.500000,-1.713786,-0.213786,4.2218
215,mujoco,actnet,FR_hip,0,0.200000,0.029325,-0.170675,3.2870
215,mujoco,actnet,FR_thigh,1,0.800000,0.756434,-0.043566,0.8200
215,mujoco,actnet,FR_calf,2,-1.500000,-1.805486,-0.305486,6.0270
215,mujoco,actnet,FL_hip,3,0.100000,0.274175,0.174175,-3.3503
215,mujoco,actnet,FL_thigh,4,0.800000,0.778856,-0.021144,0.3928
215,mujoco,actnet,FL_calf,5,-1.500000,-1.654949,-0.154949,2.9846
215,mujoco,actnet,RR_hip,6,-0.100000,-0.139995,-0.039995,0.7774
215,mujoco,actnet,RR_thigh,7,1.000000,0.971274,-0.028726,0.5259
215,mujoco,actnet,RR_calf,8,-1.500000,-1.717509,-0.217509,4.3022
215,mujoco,actnet,RL_hip,9,0.100000,0.182028,0.082028,-1.5483
215,mujoco,actnet,RL_thigh,10,1.000000,1.051345,0.051345,-0.9664
215,mujoco,actnet,RL_calf,11,-1.500000,-1.713736,-0.213736,4.2209
216,mujoco,actnet,FR_hip,0,0.200000,0.029435,-0.170565,3.2846
216,mujoco,actnet,FR_thigh,1,0.800000,0.756398,-0.043602,0.8207
216,mujoco,actnet,FR_calf,2,-1.500000,-1.805536,-0.305536,6.0277
216,mujoco,actnet,FL_hip,3,0.100000,0.274053,0.174053,-3.3479
216,mujoco,actnet,FL_thigh,4,0.800000,0.778869,-0.021131,0.3926
216,mujoco,actnet,FL_calf,5,-1.500000,-1.654991,-0.154991,2.9856
216,mujoco,actnet,RR_hip,6,-0.100000,-0.140213,-0.040213,0.7811
216,mujoco,actnet,RR_thigh,7,1.000000,0.971360,-0.028640,0.5241
216,mujoco,actnet,RR_calf,8,-1.500000,-1.717469,-0.217469,4.3014
216,mujoco,actnet,RL_hip,9,0.100000,0.182151,0.082151,-1.5509
216,mujoco,actnet,RL_thigh,10,1.000000,1.051360,0.051360,-0.9666
216,mujoco,actnet,RL_calf,11,-1.500000,-1.713686,-0.213686,4.2199
217,mujoco,actnet,FR_hip,0,0.200000,0.029547,-0.170453,3.2821
217,mujoco,actnet,FR_thigh,1,0.800000,0.756363,-0.043637,0.8214
217,mujoco,actnet,FR_calf,2,-1.500000,-1.805584,-0.305584,6.0285
217,mujoco,actnet,FL_hip,3,0.100000,0.273932,0.173932,-3.3455
217,mujoco,actnet,FL_thigh,4,0.800000,0.778882,-0.021118,0.3924
217,mujoco,actnet,FL_calf,5,-1.500000,-1.655033,-0.155033,2.9866
217,mujoco,actnet,RR_hip,6,-0.100000,-0.140428,-0.040428,0.7848
217,mujoco,actnet,RR_thigh,7,1.000000,0.971446,-0.028554,0.5225
217,mujoco,actnet,RR_calf,8,-1.500000,-1.717429,-0.217429,4.3005
217,mujoco,actnet,RL_hip,9,0.100000,0.182277,0.082277,-1.5535
217,mujoco,actnet,RL_thigh,10,1.000000,1.051375,0.051375,-0.9669
217,mujoco,actnet,RL_calf,11,-1.500000,-1.713636,-0.213636,4.2189
218,mujoco,actnet,FR_hip,0,0.200000,0.029659,-0.170341,3.2796
218,mujoco,actnet,FR_thigh,1,0.800000,0.756326,-0.043674,0.8221
218,mujoco,actnet,FR_calf,2,-1.500000,-1.805633,-0.305633,6.0293
218,mujoco,actnet,FL_hip,3,0.100000,0.273813,0.173813,-3.3433
218,mujoco,actnet,FL_thigh,4,0.800000,0.778894,-0.021106,0.3922
218,mujoco,actnet,FL_calf,5,-1.500000,-1.655075,-0.155075,2.9875
218,mujoco,actnet,RR_hip,6,-0.100000,-0.140641,-0.040641,0.7886
218,mujoco,actnet,RR_thigh,7,1.000000,0.971531,-0.028469,0.5209
218,mujoco,actnet,RR_calf,8,-1.500000,-1.717388,-0.217388,4.2996
218,mujoco,actnet,RL_hip,9,0.100000,0.182403,0.082403,-1.5560
218,mujoco,actnet,RL_thigh,10,1.000000,1.051389,0.051389,-0.9672
218,mujoco,actnet,RL_calf,11,-1.500000,-1.713588,-0.213588,4.2180
219,mujoco,actnet,FR_hip,0,0.200000,0.029773,-0.170227,3.2770
219,mujoco,actnet,FR_thigh,1,0.800000,0.756289,-0.043711,0.8229
219,mujoco,actnet,FR_calf,2,-1.500000,-1.805680,-0.305680,6.0301
219,mujoco,actnet,FL_hip,3,0.100000,0.273697,0.173697,-3.3411
219,mujoco,actnet,FL_thigh,4,0.800000,0.778906,-0.021094,0.3919
219,mujoco,actnet,FL_calf,5,-1.500000,-1.655117,-0.155117,2.9885
219,mujoco,actnet,RR_hip,6,-0.100000,-0.140852,-0.040852,0.7923
219,mujoco,actnet,RR_thigh,7,1.000000,0.971617,-0.028383,0.5194
219,mujoco,actnet,RR_calf,8,-1.500000,-1.717347,-0.217347,4.2987
219,mujoco,actnet,RL_hip,9,0.100000,0.182531,0.082531,-1.5586
219,mujoco,actnet,RL_thigh,10,1.000000,1.051404,0.051404,-0.9674
219,mujoco,actnet,RL_calf,11,-1.500000,-1.713539,-0.213539,4.2170
220,mujoco,actnet,FR_hip,0,0.200000,0.029889,-0.170111,3.2744
220,mujoco,actnet,FR_thigh,1,0.800000,0.756252,-0.043748,0.8236
220,mujoco,actnet,FR_calf,2,-1.500000,-1.805727,-0.305727,6.0309
220,mujoco,actnet,FL_hip,3,0.100000,0.273582,0.173582,-3.3389
220,mujoco,actnet,FL_thigh,4,0.800000,0.778918,-0.021082,0.3917
220,mujoco,actnet,FL_calf,5,-1.500000,-1.655160,-0.155160,2.9894
220,mujoco,actnet,RR_hip,6,-0.100000,-0.141061,-0.041061,0.7959
220,mujoco,actnet,RR_thigh,7,1.000000,0.971701,-0.028299,0.5178
220,mujoco,actnet,RR_calf,8,-1.500000,-1.717306,-0.217306,4.2978
220,mujoco,actnet,RL_hip,9,0.100000,0.182661,0.082661,-1.5612
220,mujoco,actnet,RL_thigh,10,1.000000,1.051418,0.051418,-0.9677
220,mujoco,actnet,RL_calf,11,-1.500000,-1.713491,-0.213491,4.2160
221,mujoco,actnet,FR_hip,0,0.200000,0.030005,-0.169995,3.2717
221,mujoco,actnet,FR_thigh,1,0.800000,0.756214,-0.043786,0.8244
221,mujoco,actnet,FR_calf,2,-1.500000,-1.805773,-0.305773,6.0317
221,mujoco,actnet,FL_hip,3,0.100000,0.273468,0.173468,-3.3368
221,mujoco,actnet,FL_thigh,4,0.800000,0.778930,-0.021070,0.3915
221,mujoco,actnet,FL_calf,5,-1.500000,-1.655203,-0.155203,2.9903
221,mujoco,actnet,RR_hip,6,-0.100000,-0.141269,-0.041269,0.7996
221,mujoco,actnet,RR_thigh,7,1.000000,0.971785,-0.028215,0.5163
221,mujoco,actnet,RR_calf,8,-1.500000,-1.717264,-0.217264,4.2969
221,mujoco,actnet,RL_hip,9,0.100000,0.182792,0.082792,-1.5639
221,mujoco,actnet,RL_thigh,10,1.000000,1.051432,0.051432,-0.9679
221,mujoco,actnet,RL_calf,11,-1.500000,-1.713443,-0.213443,4.2151
222,mujoco,actnet,FR_hip,0,0.200000,0.030124,-0.169876,3.2690
222,mujoco,actnet,FR_thigh,1,0.800000,0.756176,-0.043824,0.8252
222,mujoco,actnet,FR_calf,2,-1.500000,-1.805819,-0.305819,6.0325
222,mujoco,actnet,FL_hip,3,0.100000,0.273357,0.173357,-3.3348
222,mujoco,actnet,FL_thigh,4,0.800000,0.778942,-0.021058,0.3913
222,mujoco,actnet,FL_calf,5,-1.500000,-1.655247,-0.155247,2.9913
222,mujoco,actnet,RR_hip,6,-0.100000,-0.141474,-0.041474,0.8032
222,mujoco,actnet,RR_thigh,7,1.000000,0.971869,-0.028131,0.5148
222,mujoco,actnet,RR_calf,8,-1.500000,-1.717223,-0.217223,4.2960
222,mujoco,actnet,RL_hip,9,0.100000,0.182925,0.082925,-1.5665
222,mujoco,actnet,RL_thigh,10,1.000000,1.051447,0.051447,-0.9682
222,mujoco,actnet,RL_calf,11,-1.500000,-1.713396,-0.213396,4.2142
223,mujoco,actnet,FR_hip,0,0.200000,0.030243,-0.169757,3.2662
223,mujoco,actnet,FR_thigh,1,0.800000,0.756137,-0.043863,0.8260
223,mujoco,actnet,FR_calf,2,-1.500000,-1.805865,-0.305865,6.0333
223,mujoco,actnet,FL_hip,3,0.100000,0.273248,0.173248,-3.3328
223,mujoco,actnet,FL_thigh,4,0.800000,0.778954,-0.021046,0.3911
223,mujoco,actnet,FL_calf,5,-1.500000,-1.655290,-0.155290,2.9922
223,mujoco,actnet,RR_hip,6,-0.100000,-0.141678,-0.041678,0.8067
223,mujoco,actnet,RR_thigh,7,1.000000,0.971952,-0.028048,0.5133
223,mujoco,actnet,RR_calf,8,-1.500000,-1.717181,-0.217181,4.2951
223,mujoco,actnet,RL_hip,9,0.100000,0.183059,0.083059,-1.5692
223,mujoco,actnet,RL_thigh,10,1.000000,1.051461,0.051461,-0.9685
223,mujoco,actnet,RL_calf,11,-1.500000,-1.713349,-0.213349,4.2132
224,mujoco,actnet,FR_hip,0,0.200000,0.030365,-0.169635,3.2634
224,mujoco,actnet,FR_thigh,1,0.800000,0.756097,-0.043903,0.8268
224,mujoco,actnet,FR_calf,2,-1.500000,-1.805910,-0.305910,6.0341
224,mujoco,actnet,FL_hip,3,0.100000,0.273141,0.173141,-3.3308
224,mujoco,actnet,FL_thigh,4,0.800000,0.778965,-0.021035,0.3909
224,mujoco,actnet,FL_calf,5,-1.500000,-1.655334,-0.155334,2.9931
224,mujoco,actnet,RR_hip,6,-0.100000,-0.141879,-0.041879,0.8103
224,mujoco,actnet,RR_thigh,7,1.000000,0.972035,-0.027965,0.5118
224,mujoco,actnet,RR_calf,8,-1.500000,-1.717139,-0.217139,4.2942
224,mujoco,actnet,RL_hip,9,0.100000,0.183194,0.083194,-1.5719
224,mujoco,actnet,RL_thigh,10,1.000000,1.051475,0.051475,-0.9687
224,mujoco,actnet,RL_calf,11,-1.500000,-1.713302,-0.213302,4.2123
225,mujoco,actnet,FR_hip,0,0.200000,0.030487,-0.169513,3.2606
225,mujoco,actnet,FR_thigh,1,0.800000,0.756058,-0.043942,0.8276
225,mujoco,actnet,FR_calf,2,-1.500000,-1.805955,-0.305955,6.0349
225,mujoco,actnet,FL_hip,3,0.100000,0.273035,0.173035,-3.3289
225,mujoco,actnet,FL_thigh,4,0.800000,0.778977,-0.021023,0.3907
225,mujoco,actnet,FL_calf,5,-1.500000,-1.655377,-0.155377,2.9940
225,mujoco,actnet,RR_hip,6,-0.100000,-0.142079,-0.042079,0.8138
225,mujoco,actnet,RR_thigh,7,1.000000,0.972117,-0.027883,0.5104
225,mujoco,actnet,RR_calf,8,-1.500000,-1.717098,-0.217098,4.2933
225,mujoco,actnet,RL_hip,9,0.100000,0.183331,0.083331,-1.5746
225,mujoco,actnet,RL_thigh,10,1.000000,1.051489,0.051489,-0.9690
225,mujoco,actnet,RL_calf,11,-1.500000,-1.713256,-0.213256,4.2113
226,mujoco,actnet,FR_hip,0,0.200000,0.030611,-0.169389,3.2578
226,mujoco,actnet,FR_thigh,1,0.800000,0.756017,-0.043983,0.8284
226,mujoco,actnet,FR_calf,2,-1.500000,-1.806000,-0.306000,6.0357
226,mujoco,actnet,FL_hip,3,0.100000,0.272932,0.172932,-3.3269
226,mujoco,actnet,FL_thigh,4,0.800000,0.778988,-0.021012,0.3905
226,mujoco,actnet,FL_calf,5,-1.500000,-1.655421,-0.155421,2.9949
226,mujoco,actnet,RR_hip,6,-0.100000,-0.142277,-0.042277,0.8172
226,mujoco,actnet,RR_thigh,7,1.000000,0.972198,-0.027802,0.5089
226,mujoco,actnet,RR_calf,8,-1.500000,-1.717056,-0.217056,4.2924
226,mujoco,actnet,RL_hip,9,0.100000,0.183469,0.083469,-1.5774
226,mujoco,actnet,RL_thigh,10,1.000000,1.051503,0.051503,-0.9692
226,mujoco,actnet,RL_calf,11,-1.500000,-1.713209,-0.213209,4.2104
227,mujoco,actnet,FR_hip,0,0.200000,0.030736,-0.169264,3.2549
227,mujoco,actnet,FR_thigh,1,0.800000,0.755976,-0.044024,0.8293
227,mujoco,actnet,FR_calf,2,-1.500000,-1.806044,-0.306044,6.0365
227,mujoco,actnet,FL_hip,3,0.100000,0.272830,0.172830,-3.3251
227,mujoco,actnet,FL_thigh,4,0.800000,0.778999,-0.021001,0.3904
227,mujoco,actnet,FL_calf,5,-1.500000,-1.655465,-0.155465,2.9958
227,mujoco,actnet,RR_hip,6,-0.100000,-0.142474,-0.042474,0.8207
227,mujoco,actnet,RR_thigh,7,1.000000,0.972280,-0.027720,0.5074
227,mujoco,actnet,RR_calf,8,-1.500000,-1.717014,-0.217014,4.2915
227,mujoco,actnet,RL_hip,9,0.100000,0.183608,0.083608,-1.5801
227,mujoco,actnet,RL_thigh,10,1.000000,1.051517,0.051517,-0.9695
227,mujoco,actnet,RL_calf,11,-1.500000,-1.713163,-0.213163,4.2095
228,mujoco,actnet,FR_hip,0,0.200000,0.030863,-0.169137,3.2520
228,mujoco,actnet,FR_thigh,1,0.800000,0.755935,-0.044065,0.8301
228,mujoco,actnet,FR_calf,2,-1.500000,-1.806089,-0.306089,6.0373
228,mujoco,actnet,FL_hip,3,0.100000,0.272729,0.172729,-3.3232
228,mujoco,actnet,FL_thigh,4,0.800000,0.779010,-0.020990,0.3902
228,mujoco,actnet,FL_calf,5,-1.500000,-1.655509,-0.155509,2.9968
228,mujoco,actnet,RR_hip,6,-0.100000,-0.142669,-0.042669,0.8241
228,mujoco,actnet,RR_thigh,7,1.000000,0.972360,-0.027640,0.5060
228,mujoco,actnet,RR_calf,8,-1.500000,-1.716972,-0.216972,4.2906
228,mujoco,actnet,RL_hip,9,0.100000,0.183748,0.083748,-1.5829
228,mujoco,actnet,RL_thigh,10,1.000000,1.051531,0.051531,-0.9697
228,mujoco,actnet,RL_calf,11,-1.500000,-1.713118,-0.213118,4.2085
229,mujoco,actnet,FR_hip,0,0.200000,0.030990,-0.169010,3.2491
229,mujoco,actnet,FR_thigh,1,0.800000,0.755894,-0.044106,0.8309
229,mujoco,actnet,FR_calf,2,-1.500000,-1.806133,-0.306133,6.0381
229,mujoco,actnet,FL_hip,3,0.100000,0.272630,0.172630,-3.3214
229,mujoco,actnet,FL_thigh,4,0.800000,0.779020,-0.020980,0.3900
229,mujoco,actnet,FL_calf,5,-1.500000,-1.655552,-0.155552,2.9976
229,mujoco,actnet,RR_hip,6,-0.100000,-0.142862,-0.042862,0.8275
229,mujoco,actnet,RR_thigh,7,1.000000,0.972441,-0.027559,0.5045
229,mujoco,actnet,RR_calf,8,-1.500000,-1.716931,-0.216931,4.2898
229,mujoco,actnet,RL_hip,9,0.100000,0.183890,0.083890,-1.5857
229,mujoco,actnet,RL_thigh,10,1.000000,1.051545,0.051545,-0.9699
229,mujoco,actnet,RL_calf,11,-1.500000,-1.713072,-0.213072,4.2076
230,mujoco,actnet,FR_hip,0,0.200000,0.031119,-0.168881,3.2462
230,mujoco,actnet,FR_thigh,1,0.800000,0.755852,-0.044148,0.8318
230,mujoco,actnet,FR_calf,2,-1.500000,-1.806177,-0.306177,6.0389
230,mujoco,actnet,FL_hip,3,0.100000,0.272533,0.172533,-3.3196
230,mujoco,actnet,FL_thigh,4,0.800000,0.779031,-0.020969,0.3898
230,mujoco,actnet,FL_calf,5,-1.500000,-1.655596,-0.155596,2.9985
230,mujoco,actnet,RR_hip,6,-0.100000,-0.143054,-0.043054,0.8309
230,mujoco,actnet,RR_thigh,7,1.000000,0.972521,-0.027479,0.5030
230,mujoco,actnet,RR_calf,8,-1.500000,-1.716889,-0.216889,4.2889
230,mujoco,actnet,RL_hip,9,0.100000,0.184032,0.084032,-1.5885
230,mujoco,actnet,RL_thigh,10,1.000000,1.051558,0.051558,-0.9702
230,mujoco,actnet,RL_calf,11,-1.500000,-1.713027,-0.213027,4.2067
231,mujoco,actnet,FR_hip,0,0.200000,0.031249,-0.168751,3.2433
231,mujoco,actnet,FR_thigh,1,0.800000,0.755809,-0.044191,0.8326
231,mujoco,actnet,FR_calf,2,-1.500000,-1.806221,-0.306221,6.0397
231,mujoco,actnet,FL_hip,3,0.100000,0.272437,0.172437,-3.3178
231,mujoco,actnet,FL_thigh,4,0.800000,0.779041,-0.020959,0.3897
231,mujoco,actnet,FL_calf,5,-1.500000,-1.655640,-0.155640,2.9994
231,mujoco,actnet,RR_hip,6,-0.100000,-0.143245,-0.043245,0.8343
231,mujoco,actnet,RR_thigh,7,1.000000,0.972601,-0.027399,0.5016
231,mujoco,actnet,RR_calf,8,-1.500000,-1.716848,-0.216848,4.2881
231,mujoco,actnet,RL_hip,9,0.100000,0.184176,0.084176,-1.5913
231,mujoco,actnet,RL_thigh,10,1.000000,1.051572,0.051572,-0.9704
231,mujoco,actnet,RL_calf,11,-1.500000,-1.712982,-0.212982,4.2058
232,mujoco,actnet,FR_hip,0,0.200000,0.031379,-0.168621,3.2404
232,mujoco,actnet,FR_thigh,1,0.800000,0.755766,-0.044234,0.8335
232,mujoco,actnet,FR_calf,2,-1.500000,-1.806265,-0.306265,6.0405
232,mujoco,actnet,FL_hip,3,0.100000,0.272342,0.172342,-3.3160
232,mujoco,actnet,FL_thigh,4,0.800000,0.779051,-0.020949,0.3895
232,mujoco,actnet,FL_calf,5,-1.500000,-1.655683,-0.155683,3.0003
232,mujoco,actnet,RR_hip,6,-0.100000,-0.143434,-0.043434,0.8377
232,mujoco,actnet,RR_thigh,7,1.000000,0.972680,-0.027320,0.5001
232,mujoco,actnet,RR_calf,8,-1.500000,-1.716807,-0.216807,4.2872
232,mujoco,actnet,RL_hip,9,0.100000,0.184320,0.084320,-1.5941
232,mujoco,actnet,RL_thigh,10,1.000000,1.051585,0.051585,-0.9707
