step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
214,mujoco,pd,FL_calf,5,-1.500000,-1.504217,-0.004217,0.2855
214,mujoco,pd,RR_hip,6,-0.100000,-0.094404,0.005596,-0.4890
214,mujoco,pd,RR_thigh,7,1.000000,0.997253,-0.002747,0.2930
214,mujoco,pd,RR_calf,8,-1.500000,-1.525895,-0.025895,3.1670
214,mujoco,pd,RL_hip,9,0.100000,0.129499,0.029499,-2.9893
214,mujoco,pd,RL_thigh,10,1.000000,1.033307,0.033307,-3.2637
214,mujoco,pd,RL_calf,11,-1.500000,-1.534421,-0.034421,2.9075
215,mujoco,pd,FR_hip,0,0.200000,0.177716,-0.022284,1.0425
215,mujoco,pd,FR_thigh,1,0.800000,0.779334,-0.020666,2.2192
215,mujoco,pd,FR_calf,2,-1.500000,-1.592115,-0.092115,9.3004
215,mujoco,pd,FL_hip,3,0.100000,0.105138,0.005138,0.0895
215,mujoco,pd,FL_thigh,4,0.800000,0.797537,-0.002463,0.2423
215,mujoco,pd,FL_calf,5,-1.500000,-1.504023,-0.004023,0.1841
215,mujoco,pd,RR_hip,6,-0.100000,-0.094439,0.005561,-0.4962
215,mujoco,pd,RR_thigh,7,1.000000,0.997238,-0.002762,0.2940
215,mujoco,pd,RR_calf,8,-1.500000,-1.526281,-0.026281,3.1878
215,mujoco,pd,RL_hip,9,0.100000,0.129538,0.029538,-3.0010
215,mujoco,pd,RL_thigh,10,1.000000,1.033275,0.033275,-3.2722
215,mujoco,pd,RL_calf,11,-1.500000,-1.534061,-0.034061,2.8860
216,mujoco,pd,FR_hip,0,0.200000,0.178559,-0.021441,0.9606
216,mujoco,pd,FR_thigh,1,0.800000,0.779231,-0.020769,2.2247
216,mujoco,pd,FR_calf,2,-1.500000,-1.592174,-0.092174,9.3014
216,mujoco,pd,FL_hip,3,0.100000,0.104604,0.004604,0.2241
216,mujoco,pd,FL_thigh,4,0.800000,0.797537,-0.002463,0.2445
216,mujoco,pd,FL_calf,5,-1.500000,-1.503810,-0.003810,0.1119
216,mujoco,pd,RR_hip,6,-0.100000,-0.094469,0.005531,-0.5029
216,mujoco,pd,RR_thigh,7,1.000000,0.997220,-0.002780,0.2983
216,mujoco,pd,RR_calf,8,-1.500000,-1.526652,-0.026652,3.2062
216,mujoco,pd,RL_hip,9,0.100000,0.129583,0.029583,-3.0130
216,mujoco,pd,RL_thigh,10,1.000000,1.033248,0.033248,-3.2789
216,mujoco,pd,RL_calf,11,-1.500000,-1.533709,-0.033709,2.8648
217,mujoco,pd,FR_hip,0,0.200000,0.179400,-0.020600,0.8793
217,mujoco,pd,FR_thigh,1,0.800000,0.779133,-0.020867,2.2300
217,mujoco,pd,FR_calf,2,-1.500000,-1.592234,-0.092234,9.3058
217,mujoco,pd,FL_hip,3,0.100000,0.104038,0.004038,0.3417
217,mujoco,pd,FL_thigh,4,0.800000,0.797536,-0.002464,0.2460
217,mujoco,pd,FL_calf,5,-1.500000,-1.503587,-0.003587,0.0606
217,mujoco,pd,RR_hip,6,-0.100000,-0.094494,0.005506,-0.5087
217,mujoco,pd,RR_thigh,7,1.000000,0.997197,-0.002803,0.3053
217,mujoco,pd,RR_calf,8,-1.500000,-1.527010,-0.027010,3.2225
217,mujoco,pd,RL_hip,9,0.100000,0.129631,0.029631,-3.0246
217,mujoco,pd,RL_thigh,10,1.000000,1.033225,0.033225,-3.2843
217,mujoco,pd,RL_calf,11,-1.500000,-1.533367,-0.033367,2.8440
218,mujoco,pd,FR_hip,0,0.200000,0.180237,-0.019763,0.7993
218,mujoco,pd,FR_thigh,1,0.800000,0.779038,-0.020962,2.2348
218,mujoco,pd,FR_calf,2,-1.500000,-1.592296,-0.092296,9.3130
218,mujoco,pd,FL_hip,3,0.100000,0.103453,0.003453,0.4440
218,mujoco,pd,FL_thigh,4,0.800000,0.797536,-0.002464,0.2470
218,mujoco,pd,FL_calf,5,-1.500000,-1.503362,-0.003362,0.0242
218,mujoco,pd,RR_hip,6,-0.100000,-0.094514,0.005486,-0.5137
218,mujoco,pd,RR_thigh,7,1.000000,0.997170,-0.002830,0.3142
218,mujoco,pd,RR_calf,8,-1.500000,-1.527353,-0.027353,3.2372
218,mujoco,pd,RL_hip,9,0.100000,0.129683,0.029683,-3.0357
218,mujoco,pd,RL_thigh,10,1.000000,1.033206,0.033206,-3.2886
218,mujoco,pd,RL_calf,11,-1.500000,-1.533034,-0.033034,2.8236
219,mujoco,pd,FR_hip,0,0.200000,0.181045,-0.018955,0.7207
219,mujoco,pd,FR_thigh,1,0.800000,0.778949,-0.021051,2.2390
219,mujoco,pd,FR_calf,2,-1.500000,-1.592358,-0.092358,9.3226
219,mujoco,pd,FL_hip,3,0.100000,0.103004,0.003004,0.5327
219,mujoco,pd,FL_thigh,4,0.800000,0.797537,-0.002463,0.2477
219,mujoco,pd,FL_calf,5,-1.500000,-1.503220,-0.003220,-0.0014
219,mujoco,pd,RR_hip,6,-0.100000,-0.094548,0.005452,-0.5178
219,mujoco,pd,RR_thigh,7,1.000000,0.997147,-0.002853,0.3244
219,mujoco,pd,RR_calf,8,-1.500000,-1.527692,-0.027692,3.2508
219,mujoco,pd,RL_hip,9,0.100000,0.129722,0.029722,-3.0460
219,mujoco,pd,RL_thigh,10,1.000000,1.033185,0.033185,-3.2922
219,mujoco,pd,RL_calf,11,-1.500000,-1.532700,-0.032700,2.8037
220,mujoco,pd,FR_hip,0,0.200000,0.181823,-0.018177,0.6838
220,mujoco,pd,FR_thigh,1,0.800000,0.778866,-0.021134,2.2384
220,mujoco,pd,FR_calf,2,-1.500000,-1.592418,-0.092418,9.3295
220,mujoco,pd,FL_hip,3,0.100000,0.102665,0.002665,0.3728
220,mujoco,pd,FL_thigh,4,0.800000,0.797539,-0.002461,0.2444
220,mujoco,pd,FL_calf,5,-1.500000,-1.503129,-0.003129,0.1089
220,mujoco,pd,RR_hip,6,-0.100000,-0.094595,0.005405,-0.4943
220,mujoco,pd,RR_thigh,7,1.000000,0.997129,-0.002871,0.3194
220,mujoco,pd,RR_calf,8,-1.500000,-1.528024,-0.028024,3.2768
220,mujoco,pd,RL_hip,9,0.100000,0.129750,0.029750,-3.0313
220,mujoco,pd,RL_thigh,10,1.000000,1.033160,0.033160,-3.2860
220,mujoco,pd,RL_calf,11,-1.500000,-1.532365,-0.032365,2.7693
221,mujoco,pd,FR_hip,0,0.200000,0.182571,-0.017429,0.6496
221,mujoco,pd,FR_thigh,1,0.800000,0.778788,-0.021212,2.2381
221,mujoco,pd,FR_calf,2,-1.500000,-1.592476,-0.092476,9.3324
221,mujoco,pd,FL_hip,3,0.100000,0.102408,0.002408,0.2428
221,mujoco,pd,FL_thigh,4,0.800000,0.797542,-0.002458,0.2426
221,mujoco,pd,FL_calf,5,-1.500000,-1.503068,-0.003068,0.1773
221,mujoco,pd,RR_hip,6,-0.100000,-0.094658,0.005342,-0.4702
221,mujoco,pd,RR_thigh,7,1.000000,0.997115,-0.002885,0.3141
221,mujoco,pd,RR_calf,8,-1.500000,-1.528350,-0.028350,3.3010
221,mujoco,pd,RL_hip,9,0.100000,0.129763,0.029763,-3.0169
221,mujoco,pd,RL_thigh,10,1.000000,1.033133,0.033133,-3.2794
221,mujoco,pd,RL_calf,11,-1.500000,-1.532028,-0.032028,2.7339
222,mujoco,pd,FR_hip,0,0.200000,0.183308,-0.016692,0.6221
222,mujoco,pd,FR_thigh,1,0.800000,0.778715,-0.021285,2.2375
222,mujoco,pd,FR_calf,2,-1.500000,-1.592531,-0.092531,9.3339
222,mujoco,pd,FL_hip,3,0.100000,0.102095,0.002095,0.1436
222,mujoco,pd,FL_thigh,4,0.800000,0.797542,-0.002458,0.2419
222,mujoco,pd,FL_calf,5,-1.500000,-1.502964,-0.002964,0.2151
222,mujoco,pd,RR_hip,6,-0.100000,-0.094719,0.005281,-0.4402
222,mujoco,pd,RR_thigh,7,1.000000,0.997103,-0.002897,0.3088
222,mujoco,pd,RR_calf,8,-1.500000,-1.528666,-0.028666,3.3242
222,mujoco,pd,RL_hip,9,0.100000,0.129776,0.029776,-2.9963
222,mujoco,pd,RL_thigh,10,1.000000,1.033110,0.033110,-3.2723
222,mujoco,pd,RL_calf,11,-1.500000,-1.531699,-0.031699,2.6972
223,mujoco,pd,FR_hip,0,0.200000,0.184038,-0.015962,0.5624
223,mujoco,pd,FR_thigh,1,0.800000,0.778645,-0.021355,2.2387
223,mujoco,pd,FR_calf,2,-1.500000,-1.592586,-0.092586,9.3364
223,mujoco,pd,FL_hip,3,0.100000,0.101737,0.001737,0.2610
223,mujoco,pd,FL_thigh,4,0.800000,0.797542,-0.002458,0.2447
223,mujoco,pd,FL_calf,5,-1.500000,-1.502833,-0.002833,0.1405
223,mujoco,pd,RR_hip,6,-0.100000,-0.094777,0.005223,-0.4364
223,mujoco,pd,RR_thigh,7,1.000000,0.997090,-0.002910,0.3089
223,mujoco,pd,RR_calf,8,-1.500000,-1.528972,-0.028972,3.3407
223,mujoco,pd,RL_hip,9,0.100000,0.129790,0.029790,-2.9967
223,mujoco,pd,RL_thigh,10,1.000000,1.033092,0.033092,-3.2771
223,mujoco,pd,RL_calf,11,-1.500000,-1.531379,-0.031379,2.6771
224,mujoco,pd,FR_hip,0,0.200000,0.184760,-0.015240,0.5022
224,mujoco,pd,FR_thigh,1,0.800000,0.778580,-0.021420,2.2394
224,mujoco,pd,FR_calf,2,-1.500000,-1.592642,-0.092642,9.3410
224,mujoco,pd,FL_hip,3,0.100000,0.101347,0.001347,0.3629
224,mujoco,pd,FL_thigh,4,0.800000,0.797541,-0.002459,0.2465
224,mujoco,pd,FL_calf,5,-1.500000,-1.502687,-0.002687,0.0871
224,mujoco,pd,RR_hip,6,-0.100000,-0.094831,0.005169,-0.4346
224,mujoco,pd,RR_thigh,7,1.000000,0.997077,-0.002923,0.3099
224,mujoco,pd,RR_calf,8,-1.500000,-1.529267,-0.029267,3.3559
224,mujoco,pd,RL_hip,9,0.100000,0.129806,0.029806,-2.9990
224,mujoco,pd,RL_thigh,10,1.000000,1.033076,0.033076,-3.2811
224,mujoco,pd,RL_calf,11,-1.500000,-1.531068,-0.031068,2.6581
225,mujoco,pd,FR_hip,0,0.200000,0.185476,-0.014524,0.4403
225,mujoco,pd,FR_thigh,1,0.800000,0.778518,-0.021482,2.2401
225,mujoco,pd,FR_calf,2,-1.500000,-1.592698,-0.092698,9.3470
225,mujoco,pd,FL_hip,3,0.100000,0.100936,0.000936,0.4495
225,mujoco,pd,FL_thigh,4,0.800000,0.797539,-0.002461,0.2477
225,mujoco,pd,FL_calf,5,-1.500000,-1.502533,-0.002533,0.0492
225,mujoco,pd,RR_hip,6,-0.100000,-0.094880,0.005120,-0.4361
225,mujoco,pd,RR_thigh,7,1.000000,0.997061,-0.002939,0.3124
225,mujoco,pd,RR_calf,8,-1.500000,-1.529551,-0.029551,3.3692
225,mujoco,pd,RL_hip,9,0.100000,0.129826,0.029826,-3.0048
225,mujoco,pd,RL_thigh,10,1.000000,1.033063,0.033063,-3.2844
225,mujoco,pd,RL_calf,11,-1.500000,-1.530766,-0.030766,2.6401
226,mujoco,pd,FR_hip,0,0.200000,0.186186,-0.013814,0.3780
226,mujoco,pd,FR_thigh,1,0.800000,0.778460,-0.021540,2.2407
226,mujoco,pd,FR_calf,2,-1.500000,-1.592757,-0.092757,9.3545
226,mujoco,pd,FL_hip,3,0.100000,0.100511,0.000511,0.5234
226,mujoco,pd,FL_thigh,4,0.800000,0.797537,-0.002463,0.2486
226,mujoco,pd,FL_calf,5,-1.500000,-1.502377,-0.002377,0.0224
226,mujoco,pd,RR_hip,6,-0.100000,-0.094923,0.005077,-0.4391
226,mujoco,pd,RR_thigh,7,1.000000,0.997044,-0.002956,0.3166
226,mujoco,pd,RR_calf,8,-1.500000,-1.529823,-0.029823,3.3807
226,mujoco,pd,RL_hip,9,0.100000,0.129849,0.029849,-3.0123
226,mujoco,pd,RL_thigh,10,1.000000,1.033053,0.033053,-3.2871
226,mujoco,pd,RL_calf,11,-1.500000,-1.530472,-0.030472,2.6230
227,mujoco,pd,FR_hip,0,0.200000,0.186890,-0.013110,0.3164
227,mujoco,pd,FR_thigh,1,0.800000,0.778406,-0.021594,2.2409
227,mujoco,pd,FR_calf,2,-1.500000,-1.592818,-0.092818,9.3633
227,mujoco,pd,FL_hip,3,0.100000,0.100078,0.000078,0.5868
227,mujoco,pd,FL_thigh,4,0.800000,0.797535,-0.002465,0.2492
227,mujoco,pd,FL_calf,5,-1.500000,-1.502222,-0.002222,0.0036
227,mujoco,pd,RR_hip,6,-0.100000,-0.094962,0.005038,-0.4426
227,mujoco,pd,RR_thigh,7,1.000000,0.997024,-0.002976,0.3217
227,mujoco,pd,RR_calf,8,-1.500000,-1.530085,-0.030085,3.3910
227,mujoco,pd,RL_hip,9,0.100000,0.129876,0.029876,-3.0205
227,mujoco,pd,RL_thigh,10,1.000000,1.033044,0.033044,-3.2894
227,mujoco,pd,RL_calf,11,-1.500000,-1.530187,-0.030187,2.6066
228,mujoco,pd,FR_hip,0,0.200000,0.187585,-0.012415,0.2563
228,mujoco,pd,FR_thigh,1,0.800000,0.778356,-0.021644,2.2406
228,mujoco,pd,FR_calf,2,-1.500000,-1.592882,-0.092882,9.3734
228,mujoco,pd,FL_hip,3,0.100000,0.099643,-0.000357,0.6414
228,mujoco,pd,FL_thigh,4,0.800000,0.797533,-0.002467,0.2497
228,mujoco,pd,FL_calf,5,-1.500000,-1.502072,-0.002072,-0.0097
228,mujoco,pd,RR_hip,6,-0.100000,-0.094997,0.005003,-0.4457
228,mujoco,pd,RR_thigh,7,1.000000,0.997002,-0.002998,0.3274
228,mujoco,pd,RR_calf,8,-1.500000,-1.530335,-0.030335,3.4003
228,mujoco,pd,RL_hip,9,0.100000,0.129906,0.029906,-3.0284
228,mujoco,pd,RL_thigh,10,1.000000,1.033037,0.033037,-3.2913
228,mujoco,pd,RL_calf,11,-1.500000,-1.529910,-0.029910,2.5909
229,mujoco,pd,FR_hip,0,0.200000,0.188272,-0.011728,0.1982
229,mujoco,pd,FR_thigh,1,0.800000,0.778310,-0.021690,2.2397
229,mujoco,pd,FR_calf,2,-1.500000,-1.592950,-0.092950,9.3847
229,mujoco,pd,FL_hip,3,0.100000,0.099210,-0.000790,0.6885
229,mujoco,pd,FL_thigh,4,0.800000,0.797530,-0.002470,0.2502
229,mujoco,pd,FL_calf,5,-1.500000,-1.501926,-0.001926,-0.0189
229,mujoco,pd,RR_hip,6,-0.100000,-0.095029,0.004971,-0.4480
229,mujoco,pd,RR_thigh,7,1.000000,0.996977,-0.003023,0.3332
229,mujoco,pd,RR_calf,8,-1.500000,-1.530575,-0.030575,3.4089
229,mujoco,pd,RL_hip,9,0.100000,0.129938,0.029938,-3.0357
229,mujoco,pd,RL_thigh,10,1.000000,1.033031,0.033031,-3.2929
229,mujoco,pd,RL_calf,11,-1.500000,-1.529641,-0.029641,2.5757
230,mujoco,pd,FR_hip,0,0.200000,0.188949,-0.011051,0.1425
230,mujoco,pd,FR_thigh,1,0.800000,0.778268,-0.021732,2.2382
230,mujoco,pd,FR_calf,2,-1.500000,-1.593022,-0.093022,9.3970
230,mujoco,pd,FL_hip,3,0.100000,0.098782,-0.001218,0.7290
230,mujoco,pd,FL_thigh,4,0.800000,0.797528,-0.002472,0.2506
230,mujoco,pd,FL_calf,5,-1.500000,-1.501787,-0.001787,-0.0253
230,mujoco,pd,RR_hip,6,-0.100000,-0.095059,0.004941,-0.4492
230,mujoco,pd,RR_thigh,7,1.000000,0.996951,-0.003049,0.3391
230,mujoco,pd,RR_calf,8,-1.500000,-1.530804,-0.030804,3.4170
230,mujoco,pd,RL_hip,9,0.100000,0.129972,0.029972,-3.0419
230,mujoco,pd,RL_thigh,10,1.000000,1.033026,0.033026,-3.2944
230,mujoco,pd,RL_calf,11,-1.500000,-1.529381,-0.029381,2.5610
231,mujoco,pd,FR_hip,0,0.200000,0.189597,-0.010403,0.0894
231,mujoco,pd,FR_thigh,1,0.800000,0.778232,-0.021768,2.2361
231,mujoco,pd,FR_calf,2,-1.500000,-1.593094,-0.093094,9.4101
231,mujoco,pd,FL_hip,3,0.100000,0.098465,-0.001535,0.7639
231,mujoco,pd,FL_thigh,4,0.800000,0.797527,-0.002473,0.2510
231,mujoco,pd,FL_calf,5,-1.500000,-1.501696,-0.001696,-0.0296
231,mujoco,pd,RR_hip,6,-0.100000,-0.095102,0.004898,-0.4493
231,mujoco,pd,RR_thigh,7,1.000000,0.996930,-0.003070,0.3446
231,mujoco,pd,RR_calf,8,-1.500000,-1.531029,-0.031029,3.4247
231,mujoco,pd,RL_hip,9,0.100000,0.129995,0.029995,-3.0471
231,mujoco,pd,RL_thigh,10,1.000000,1.033020,0.033020,-3.2956
231,mujoco,pd,RL_calf,11,-1.500000,-1.529121,-0.029121,2.5469
232,mujoco,pd,FR_hip,0,0.200000,0.190214,-0.009786,0.0685
232,mujoco,pd,FR_thigh,1,0.800000,0.778202,-0.021798,2.2304
232,mujoco,pd,FR_calf,2,-1.500000,-1.593164,-0.093164,9.4169
232,mujoco,pd,FL_hip,3,0.100000,0.098234,-0.001766,0.6287
232,mujoco,pd,FL_thigh,4,0.800000,0.797526,-0.002474,0.2490
232,mujoco,pd,FL_calf,5,-1.500000,-1.501631,-0.001631,0.0318
232,mujoco,pd,RR_hip,6,-0.100000,-0.095160,0.004840,-0.4254
232,mujoco,pd,RR_thigh,7,1.000000,0.996914,-0.003086,0.3385
232,mujoco,pd,RR_calf,8,-1.500000,-1.531250,-0.031250,3.4407
232,mujoco,pd,RL_hip,9,0.100000,0.130005,0.030005,-3.0342
232,mujoco,pd,RL_thigh,10,1.000000,1.033013,0.033013,-3.2931
232,mujoco,pd,RL_calf,11,-1.500000,-1.528862,-0.028862,2.5227
233,mujoco,pd,FR_hip,0,0.200000,0.190800,-0.009200,0.0534
233,mujoco,pd,FR_thigh,1,0.800000,0.778176,-0.021824,2.2253
233,mujoco,pd,FR_calf,2,-1.500000,-1.593231,-0.093231,9.4215
233,mujoco,pd,FL_hip,3,0.100000,0.098066,-0.001934,0.5236
233,mujoco,pd,FL_thigh,4,0.800000,0.797526,-0.002474,0.2480
233,mujoco,pd,FL_calf,5,-1.500000,-1.501585,-0.001585,0.0656
233,mujoco,pd,RR_hip,6,-0.100000,-0.095233,0.004767,-0.3967
233,mujoco,pd,RR_thigh,7,1.000000,0.996902,-0.003098,0.3326
233,mujoco,pd,RR_calf,8,-1.500000,-1.531464,-0.031464,3.4555
233,mujoco,pd,RL_hip,9,0.100000,0.130001,0.030001,-3.0155
233,mujoco,pd,RL_thigh,10,1.000000,1.033004,0.033004,-3.2904
233,mujoco,pd,RL_calf,11,-1.500000,-1.528604,-0.028604,2.4977
234,mujoco,pd,FR_hip,0,0.200000,0.191375,-0.008625,0.0411
234,mujoco,pd,FR_thigh,1,0.800000,0.778154,-0.021846,2.2210
234,mujoco,pd,FR_calf,2,-1.500000,-1.593298,-0.093298,9.4242
234,mujoco,pd,FL_hip,3,0.100000,0.097871,-0.002129,0.4454
234,mujoco,pd,FL_thigh,4,0.800000,0.797525,-0.002475,0.2474
234,mujoco,pd,FL_calf,5,-1.500000,-1.501522,-0.001522,0.0896
234,mujoco,pd,RR_hip,6,-0.100000,-0.095304,0.004696,-0.3665
234,mujoco,pd,RR_thigh,7,1.000000,0.996892,-0.003108,0.3270
234,mujoco,pd,RR_calf,8,-1.500000,-1.531670,-0.031670,3.4687
234,mujoco,pd,RL_hip,9,0.100000,0.130000,0.030000,-2.9948
234,mujoco,pd,RL_thigh,10,1.000000,1.032997,0.032997,-3.2874
234,mujoco,pd,RL_calf,11,-1.500000,-1.528353,-0.028353,2.4726
235,mujoco,pd,FR_hip,0,0.200000,0.191938,-0.008062,0.0003
235,mujoco,pd,FR_thigh,1,0.800000,0.778134,-0.021866,2.2183
235,mujoco,pd,FR_calf,2,-1.500000,-1.593364,-0.093364,9.4295
235,mujoco,pd,FL_hip,3,0.100000,0.097655,-0.002345,0.5052
235,mujoco,pd,FL_thigh,4,0.800000,0.797523,-0.002477,0.2490
235,mujoco,pd,FL_calf,5,-1.500000,-1.501448,-0.001448,0.0575
235,mujoco,pd,RR_hip,6,-0.100000,-0.095372,0.004628,-0.3637
235,mujoco,pd,RR_thigh,7,1.000000,0.996881,-0.003119,0.3271
235,mujoco,pd,RR_calf,8,-1.500000,-1.531866,-0.031866,3.4749
235,mujoco,pd,RL_hip,9,0.100000,0.129999,0.029999,-2.9972
235,mujoco,pd,RL_thigh,10,1.000000,1.032991,0.032991,-3.2889
235,mujoco,pd,RL_calf,11,-1.500000,-1.528109,-0.028109,2.4589
236,mujoco,pd,FR_hip,0,0.200000,0.192491,-0.007509,-0.0394
236,mujoco,pd,FR_thigh,1,0.800000,0.778117,-0.021883,2.2158
236,mujoco,pd,FR_calf,2,-1.500000,-1.593430,-0.093430,9.4355
236,mujoco,pd,FL_hip,3,0.100000,0.097425,-0.002575,0.5576
236,mujoco,pd,FL_thigh,4,0.800000,0.797521,-0.002479,0.2502
236,mujoco,pd,FL_calf,5,-1.500000,-1.501369,-0.001369,0.0344
236,mujoco,pd,RR_hip,6,-0.100000,-0.095437,0.004563,-0.3612
236,mujoco,pd,RR_thigh,7,1.000000,0.996871,-0.003129,0.3277
236,mujoco,pd,RR_calf,8,-1.500000,-1.532052,-0.032052,3.4802
236,mujoco,pd,RL_hip,9,0.100000,0.130001,0.030001,-2.9997
236,mujoco,pd,RL_thigh,10,1.000000,1.032986,0.032986,-3.2901
236,mujoco,pd,RL_calf,11,-1.500000,-1.527874,-0.027874,2.4461
237,mujoco,pd,FR_hip,0,0.200000,0.193032,-0.006968,-0.0779
237,mujoco,pd,FR_thigh,1,0.800000,0.778103,-0.021897,2.2133
237,mujoco,pd,FR_calf,2,-1.500000,-1.593496,-0.093496,9.4419
237,mujoco,pd,FL_hip,3,0.100000,0.097184,-0.002816,0.6033
237,mujoco,pd,FL_thigh,4,0.800000,0.797519,-0.002481,0.2511
237,mujoco,pd,FL_calf,5,-1.500000,-1.501287,-0.001287,0.0178
237,mujoco,pd,RR_hip,6,-0.100000,-0.095499,0.004501,-0.3587
237,mujoco,pd,RR_thigh,7,1.000000,0.996860,-0.003140,0.3286
237,mujoco,pd,RR_calf,8,-1.500000,-1.532229,-0.032229,3.4846
237,mujoco,pd,RL_hip,9,0.100000,0.130003,0.030003,-3.0021
237,mujoco,pd,RL_thigh,10,1.000000,1.032982,0.032982,-3.2911
237,mujoco,pd,RL_calf,11,-1.500000,-1.527646,-0.027646,2.4341
238,mujoco,pd,FR_hip,0,0.200000,0.193562,-0.006438,-0.1150
238,mujoco,pd,FR_thigh,1,0.800000,0.778091,-0.021909,2.2110
238,mujoco,pd,FR_calf,2,-1.500000,-1.593562,-0.093562,9.4486
238,mujoco,pd,FL_hip,3,0.100000,0.096936,-0.003064,0.6431
238,mujoco,pd,FL_thigh,4,0.800000,0.797516,-0.002484,0.2518
238,mujoco,pd,FL_calf,5,-1.500000,-1.501205,-0.001205,0.0058
238,mujoco,pd,RR_hip,6,-0.100000,-0.095559,0.004441,-0.3563
238,mujoco,pd,RR_thigh,7,1.000000,0.996849,-0.003151,0.3299
238,mujoco,pd,RR_calf,8,-1.500000,-1.532396,-0.032396,3.4881
238,mujoco,pd,RL_hip,9,0.100000,0.130007,0.030007,-3.0044
238,mujoco,pd,RL_thigh,10,1.000000,1.032979,0.032979,-3.2921
238,mujoco,pd,RL_calf,11,-1.500000,-1.527426,-0.027426,2.4229
239,mujoco,pd,FR_hip,0,0.200000,0.194080,-0.005920,-0.1507
239,mujoco,pd,FR_thigh,1,0.800000,0.778082,-0.021918,2.2086
239,mujoco,pd,FR_calf,2,-1.500000,-1.593628,-0.093628,9.4556
239,mujoco,pd,FL_hip,3,0.100000,0.096686,-0.003314,0.6775
239,mujoco,pd,FL_thigh,4,0.800000,0.797513,-0.002487,0.2525
239,mujoco,pd,FL_calf,5,-1.500000,-1.501124,-0.001124,-0.0027
239,mujoco,pd,RR_hip,6,-0.100000,-0.095618,0.004382,-0.3537
239,mujoco,pd,RR_thigh,7,1.000000,0.996838,-0.003162,0.3313
239,mujoco,pd,RR_calf,8,-1.500000,-1.532554,-0.032554,3.4908
239,mujoco,pd,RL_hip,9,0.100000,0.130012,0.030012,-3.0065
239,mujoco,pd,RL_thigh,10,1.000000,1.032976,0.032976,-3.2929
239,mujoco,pd,RL_calf,11,-1.500000,-1.527214,-0.027214,2.4125
240,mujoco,pd,FR_hip,0,0.200000,0.194585,-0.005415,-0.1847
240,mujoco,pd,FR_thigh,1,0.800000,0.778074,-0.021926,2.2062
240,mujoco,pd,FR_calf,2,-1.500000,-1.593695,-0.093695,9.4627
240,mujoco,pd,FL_hip,3,0.100000,0.096435,-0.003565,0.7071
240,mujoco,pd,FL_thigh,4,0.800000,0.797510,-0.002490,0.2530
240,mujoco,pd,FL_calf,5,-1.500000,-1.501045,-0.001045,-0.0088
240,mujoco,pd,RR_hip,6,-0.100000,-0.095674,0.004326,-0.3511
240,mujoco,pd,RR_thigh,7,1.000000,0.996827,-0.003173,0.3329
240,mujoco,pd,RR_calf,8,-1.500000,-1.532703,-0.032703,3.4926
240,mujoco,pd,RL_hip,9,0.100000,0.130018,0.030018,-3.0086
240,mujoco,pd,RL_thigh,10,1.000000,1.032974,0.032974,-3.2937
240,mujoco,pd,RL_calf,11,-1.500000,-1.527009,-0.027009,2.4028
241,mujoco,pd,FR_hip,0,0.200000,0.195079,-0.004921,-0.2172
241,mujoco,pd,FR_thigh,1,0.800000,0.778069,-0.021931,2.2038
241,mujoco,pd,FR_calf,2,-1.500000,-1.593762,-0.093762,9.4698
241,mujoco,pd,FL_hip,3,0.100000,0.096187,-0.003813,0.7324
241,mujoco,pd,FL_thigh,4,0.800000,0.797507,-0.002493,0.2535
241,mujoco,pd,FL_calf,5,-1.500000,-1.500970,-0.000970,-0.0131
241,mujoco,pd,RR_hip,6,-0.100000,-0.095728,0.004272,-0.3482
241,mujoco,pd,RR_thigh,7,1.000000,0.996815,-0.003185,0.3345
241,mujoco,pd,RR_calf,8,-1.500000,-1.532843,-0.032843,3.4937
241,mujoco,pd,RL_hip,9,0.100000,0.130024,0.030024,-3.0105
241,mujoco,pd,RL_thigh,10,1.000000,1.032973,0.032973,-3.2944
241,mujoco,pd,RL_calf,11,-1.500000,-1.526812,-0.026812,2.3938
242,mujoco,pd,FR_hip,0,0.200000,0.195560,-0.004440,-0.2481
242,mujoco,pd,FR_thigh,1,0.800000,0.778065,-0.021935,2.2014
242,mujoco,pd,FR_calf,2,-1.500000,-1.593830,-0.093830,9.4768
242,mujoco,pd,FL_hip,3,0.100000,0.095943,-0.004057,0.7539
242,mujoco,pd,FL_thigh,4,0.800000,0.797504,-0.002496,0.2540
242,mujoco,pd,FL_calf,5,-1.500000,-1.500898,-0.000898,-0.0161
242,mujoco,pd,RR_hip,6,-0.100000,-0.095782,0.004218,-0.3451
242,mujoco,pd,RR_thigh,7,1.000000,0.996802,-0.003198,0.3363
242,mujoco,pd,RR_calf,8,-1.500000,-1.532974,-0.032974,3.4940
242,mujoco,pd,RL_hip,9,0.100000,0.130032,0.030032,-3.0123
242,mujoco,pd,RL_thigh,10,1.000000,1.032971,0.032971,-3.2950
242,mujoco,pd,RL_calf,11,-1.500000,-1.526622,-0.026622,2.3855
243,mujoco,pd,FR_hip,0,0.200000,0.196028,-0.003972,-0.2775
243,mujoco,pd,FR_thigh,1,0.800000,0.778063,-0.021937,2.1989
243,mujoco,pd,FR_calf,2,-1.500000,-1.593897,-0.093897,9.4839
243,mujoco,pd,FL_hip,3,0.100000,0.095705,-0.004295,0.7718
