step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
168,mujoco,actnet,RL_hip,9,0.100000,0.174832,0.074832,-1.4162
168,mujoco,actnet,RL_thigh,10,1.000000,1.042528,0.042528,-0.8038
168,mujoco,actnet,RL_calf,11,-1.500000,-1.725463,-0.225463,4.4621
169,mujoco,actnet,FR_hip,0,0.200000,0.038851,-0.161149,3.0897
169,mujoco,actnet,FR_thigh,1,0.800000,0.745963,-0.054037,1.0149
169,mujoco,actnet,FR_calf,2,-1.500000,-1.803123,-0.303123,5.9826
169,mujoco,actnet,FL_hip,3,0.100000,0.265603,0.165603,-3.1719
169,mujoco,actnet,FL_thigh,4,0.800000,0.769252,-0.030748,0.5711
169,mujoco,actnet,FL_calf,5,-1.500000,-1.653781,-0.153781,2.9599
169,mujoco,actnet,RR_hip,6,-0.100000,-0.132737,-0.032737,0.6438
169,mujoco,actnet,RR_thigh,7,1.000000,0.964860,-0.035140,0.6448
169,mujoco,actnet,RR_calf,8,-1.500000,-1.730680,-0.230680,4.5716
169,mujoco,actnet,RL_hip,9,0.100000,0.174967,0.074967,-1.4188
169,mujoco,actnet,RL_thigh,10,1.000000,1.042547,0.042547,-0.8041
169,mujoco,actnet,RL_calf,11,-1.500000,-1.725389,-0.225389,4.4608
170,mujoco,actnet,FR_hip,0,0.200000,0.038951,-0.161049,3.0876
170,mujoco,actnet,FR_thigh,1,0.800000,0.745947,-0.054053,1.0153
170,mujoco,actnet,FR_calf,2,-1.500000,-1.803171,-0.303171,5.9834
170,mujoco,actnet,FL_hip,3,0.100000,0.265483,0.165483,-3.1695
170,mujoco,actnet,FL_thigh,4,0.800000,0.769280,-0.030720,0.5706
170,mujoco,actnet,FL_calf,5,-1.500000,-1.653818,-0.153818,2.9608
170,mujoco,actnet,RR_hip,6,-0.100000,-0.132976,-0.032976,0.6482
170,mujoco,actnet,RR_thigh,7,1.000000,0.964957,-0.035043,0.6431
170,mujoco,actnet,RR_calf,8,-1.500000,-1.730620,-0.230620,4.5704
170,mujoco,actnet,RL_hip,9,0.100000,0.175104,0.075104,-1.4213
170,mujoco,actnet,RL_thigh,10,1.000000,1.042565,0.042565,-0.8045
170,mujoco,actnet,RL_calf,11,-1.500000,-1.725317,-0.225317,4.4594
171,mujoco,actnet,FR_hip,0,0.200000,0.039051,-0.160949,3.0855
171,mujoco,actnet,FR_thigh,1,0.800000,0.745930,-0.054070,1.0156
171,mujoco,actnet,FR_calf,2,-1.500000,-1.803219,-0.303219,5.9842
171,mujoco,actnet,FL_hip,3,0.100000,0.265365,0.165365,-3.1672
171,mujoco,actnet,FL_thigh,4,0.800000,0.769309,-0.030691,0.5700
171,mujoco,actnet,FL_calf,5,-1.500000,-1.653855,-0.153855,2.9617
171,mujoco,actnet,RR_hip,6,-0.100000,-0.133213,-0.033213,0.6525
171,mujoco,actnet,RR_thigh,7,1.000000,0.965052,-0.034948,0.6413
171,mujoco,actnet,RR_calf,8,-1.500000,-1.730561,-0.230561,4.5691
171,mujoco,actnet,RL_hip,9,0.100000,0.175240,0.075240,-1.4239
171,mujoco,actnet,RL_thigh,10,1.000000,1.042584,0.042584,-0.8049
171,mujoco,actnet,RL_calf,11,-1.500000,-1.725245,-0.225245,4.4581
172,mujoco,actnet,FR_hip,0,0.200000,0.039153,-0.160847,3.0834
172,mujoco,actnet,FR_thigh,1,0.800000,0.745913,-0.054087,1.0160
172,mujoco,actnet,FR_calf,2,-1.500000,-1.803266,-0.303266,5.9850
172,mujoco,actnet,FL_hip,3,0.100000,0.265248,0.165248,-3.1649
172,mujoco,actnet,FL_thigh,4,0.800000,0.769338,-0.030662,0.5695
172,mujoco,actnet,FL_calf,5,-1.500000,-1.653893,-0.153893,2.9626
172,mujoco,actnet,RR_hip,6,-0.100000,-0.133450,-0.033450,0.6568
172,mujoco,actnet,RR_thigh,7,1.000000,0.965148,-0.034852,0.6396
172,mujoco,actnet,RR_calf,8,-1.500000,-1.730501,-0.230501,4.5678
172,mujoco,actnet,RL_hip,9,0.100000,0.175378,0.075378,-1.4265
172,mujoco,actnet,RL_thigh,10,1.000000,1.042603,0.042603,-0.8052
172,mujoco,actnet,RL_calf,11,-1.500000,-1.725174,-0.225174,4.4567
173,mujoco,actnet,FR_hip,0,0.200000,0.039255,-0.160745,3.0811
173,mujoco,actnet,FR_thigh,1,0.800000,0.745895,-0.054105,1.0163
173,mujoco,actnet,FR_calf,2,-1.500000,-1.803313,-0.303313,5.9858
173,mujoco,actnet,FL_hip,3,0.100000,0.265132,0.165132,-3.1627
173,mujoco,actnet,FL_thigh,4,0.800000,0.769367,-0.030633,0.5689
173,mujoco,actnet,FL_calf,5,-1.500000,-1.653931,-0.153931,2.9635
173,mujoco,actnet,RR_hip,6,-0.100000,-0.133685,-0.033685,0.6611
173,mujoco,actnet,RR_thigh,7,1.000000,0.965243,-0.034757,0.6379
173,mujoco,actnet,RR_calf,8,-1.500000,-1.730440,-0.230440,4.5665
173,mujoco,actnet,RL_hip,9,0.100000,0.175516,0.075516,-1.4292
173,mujoco,actnet,RL_thigh,10,1.000000,1.042622,0.042622,-0.8056
173,mujoco,actnet,RL_calf,11,-1.500000,-1.725104,-0.225104,4.4553
174,mujoco,actnet,FR_hip,0,0.200000,0.039358,-0.160642,3.0789
174,mujoco,actnet,FR_thigh,1,0.800000,0.745878,-0.054122,1.0167
174,mujoco,actnet,FR_calf,2,-1.500000,-1.803359,-0.303359,5.9866
174,mujoco,actnet,FL_hip,3,0.100000,0.265018,0.165018,-3.1605
174,mujoco,actnet,FL_thigh,4,0.800000,0.769395,-0.030605,0.5684
174,mujoco,actnet,FL_calf,5,-1.500000,-1.653970,-0.153970,2.9643
174,mujoco,actnet,RR_hip,6,-0.100000,-0.133918,-0.033918,0.6652
174,mujoco,actnet,RR_thigh,7,1.000000,0.965337,-0.034663,0.6362
174,mujoco,actnet,RR_calf,8,-1.500000,-1.730379,-0.230379,4.5652
174,mujoco,actnet,RL_hip,9,0.100000,0.175656,0.075656,-1.4319
174,mujoco,actnet,RL_thigh,10,1.000000,1.042641,0.042641,-0.8060
174,mujoco,actnet,RL_calf,11,-1.500000,-1.725033,-0.225033,4.4540
175,mujoco,actnet,FR_hip,0,0.200000,0.039462,-0.160538,3.0766
175,mujoco,actnet,FR_thigh,1,0.800000,0.745860,-0.054140,1.0171
175,mujoco,actnet,FR_calf,2,-1.500000,-1.803405,-0.303405,5.9874
175,mujoco,actnet,FL_hip,3,0.100000,0.264906,0.164906,-3.1584
175,mujoco,actnet,FL_thigh,4,0.800000,0.769424,-0.030576,0.5679
175,mujoco,actnet,FL_calf,5,-1.500000,-1.654009,-0.154009,2.9652
175,mujoco,actnet,RR_hip,6,-0.100000,-0.134150,-0.034150,0.6694
175,mujoco,actnet,RR_thigh,7,1.000000,0.965430,-0.034570,0.6345
175,mujoco,actnet,RR_calf,8,-1.500000,-1.730318,-0.230318,4.5639
175,mujoco,actnet,RL_hip,9,0.100000,0.175796,0.075796,-1.4346
175,mujoco,actnet,RL_thigh,10,1.000000,1.042660,0.042660,-0.8063
175,mujoco,actnet,RL_calf,11,-1.500000,-1.724964,-0.224964,4.4526
176,mujoco,actnet,FR_hip,0,0.200000,0.039568,-0.160432,3.0742
176,mujoco,actnet,FR_thigh,1,0.800000,0.745842,-0.054158,1.0174
176,mujoco,actnet,FR_calf,2,-1.500000,-1.803450,-0.303450,5.9882
176,mujoco,actnet,FL_hip,3,0.100000,0.264795,0.164795,-3.1563
176,mujoco,actnet,FL_thigh,4,0.800000,0.769453,-0.030547,0.5673
176,mujoco,actnet,FL_calf,5,-1.500000,-1.654048,-0.154048,2.9661
176,mujoco,actnet,RR_hip,6,-0.100000,-0.134379,-0.034379,0.6734
176,mujoco,actnet,RR_thigh,7,1.000000,0.965524,-0.034476,0.6328
176,mujoco,actnet,RR_calf,8,-1.500000,-1.730256,-0.230256,4.5626
176,mujoco,actnet,RL_hip,9,0.100000,0.175938,0.075938,-1.4374
176,mujoco,actnet,RL_thigh,10,1.000000,1.042679,0.042679,-0.8067
176,mujoco,actnet,RL_calf,11,-1.500000,-1.724894,-0.224894,4.4513
177,mujoco,actnet,FR_hip,0,0.200000,0.039675,-0.160325,3.0718
177,mujoco,actnet,FR_thigh,1,0.800000,0.745824,-0.054176,1.0178
177,mujoco,actnet,FR_calf,2,-1.500000,-1.803495,-0.303495,5.9890
177,mujoco,actnet,FL_hip,3,0.100000,0.264687,0.164687,-3.1543
177,mujoco,actnet,FL_thigh,4,0.800000,0.769481,-0.030519,0.5668
177,mujoco,actnet,FL_calf,5,-1.500000,-1.654088,-0.154088,2.9669
177,mujoco,actnet,RR_hip,6,-0.100000,-0.134607,-0.034607,0.6775
177,mujoco,actnet,RR_thigh,7,1.000000,0.965617,-0.034383,0.6311
177,mujoco,actnet,RR_calf,8,-1.500000,-1.730195,-0.230195,4.5613
177,mujoco,actnet,RL_hip,9,0.100000,0.176081,0.076081,-1.4402
177,mujoco,actnet,RL_thigh,10,1.000000,1.042699,0.042699,-0.8070
177,mujoco,actnet,RL_calf,11,-1.500000,-1.724825,-0.224825,4.4499
178,mujoco,actnet,FR_hip,0,0.200000,0.039783,-0.160217,3.0693
178,mujoco,actnet,FR_thigh,1,0.800000,0.745805,-0.054195,1.0182
178,mujoco,actnet,FR_calf,2,-1.500000,-1.803540,-0.303540,5.9898
178,mujoco,actnet,FL_hip,3,0.100000,0.264580,0.164580,-3.1524
178,mujoco,actnet,FL_thigh,4,0.800000,0.769510,-0.030490,0.5663
178,mujoco,actnet,FL_calf,5,-1.500000,-1.654128,-0.154128,2.9678
178,mujoco,actnet,RR_hip,6,-0.100000,-0.134833,-0.034833,0.6814
178,mujoco,actnet,RR_thigh,7,1.000000,0.965709,-0.034291,0.6295
178,mujoco,actnet,RR_calf,8,-1.500000,-1.730133,-0.230133,4.5600
178,mujoco,actnet,RL_hip,9,0.100000,0.176226,0.076226,-1.4431
178,mujoco,actnet,RL_thigh,10,1.000000,1.042718,0.042718,-0.8074
178,mujoco,actnet,RL_calf,11,-1.500000,-1.724757,-0.224757,4.4485
179,mujoco,actnet,FR_hip,0,0.200000,0.039893,-0.160107,3.0668
179,mujoco,actnet,FR_thigh,1,0.800000,0.745787,-0.054213,1.0185
179,mujoco,actnet,FR_calf,2,-1.500000,-1.803585,-0.303585,5.9906
179,mujoco,actnet,FL_hip,3,0.100000,0.264476,0.164476,-3.1505
179,mujoco,actnet,FL_thigh,4,0.800000,0.769538,-0.030462,0.5658
179,mujoco,actnet,FL_calf,5,-1.500000,-1.654168,-0.154168,2.9686
179,mujoco,actnet,RR_hip,6,-0.100000,-0.135057,-0.035057,0.6854
179,mujoco,actnet,RR_thigh,7,1.000000,0.965801,-0.034199,0.6278
179,mujoco,actnet,RR_calf,8,-1.500000,-1.730071,-0.230071,4.5587
179,mujoco,actnet,RL_hip,9,0.100000,0.176372,0.076372,-1.4460
179,mujoco,actnet,RL_thigh,10,1.000000,1.042737,0.042737,-0.8078
179,mujoco,actnet,RL_calf,11,-1.500000,-1.724688,-0.224688,4.4472
180,mujoco,actnet,FR_hip,0,0.200000,0.040005,-0.159995,3.0642
180,mujoco,actnet,FR_thigh,1,0.800000,0.745768,-0.054232,1.0189
180,mujoco,actnet,FR_calf,2,-1.500000,-1.803630,-0.303630,5.9914
180,mujoco,actnet,FL_hip,3,0.100000,0.264373,0.164373,-3.1486
180,mujoco,actnet,FL_thigh,4,0.800000,0.769566,-0.030434,0.5652
180,mujoco,actnet,FL_calf,5,-1.500000,-1.654208,-0.154208,2.9695
180,mujoco,actnet,RR_hip,6,-0.100000,-0.135279,-0.035279,0.6892
180,mujoco,actnet,RR_thigh,7,1.000000,0.965893,-0.034107,0.6261
180,mujoco,actnet,RR_calf,8,-1.500000,-1.730009,-0.230009,4.5574
180,mujoco,actnet,RL_hip,9,0.100000,0.176519,0.076519,-1.4489
180,mujoco,actnet,RL_thigh,10,1.000000,1.042756,0.042756,-0.8081
180,mujoco,actnet,RL_calf,11,-1.500000,-1.724620,-0.224620,4.4458
181,mujoco,actnet,FR_hip,0,0.200000,0.040118,-0.159882,3.0616
181,mujoco,actnet,FR_thigh,1,0.800000,0.745750,-0.054250,1.0193
181,mujoco,actnet,FR_calf,2,-1.500000,-1.803674,-0.303674,5.9922
181,mujoco,actnet,FL_hip,3,0.100000,0.264273,0.164273,-3.1468
181,mujoco,actnet,FL_thigh,4,0.800000,0.769594,-0.030406,0.5647
181,mujoco,actnet,FL_calf,5,-1.500000,-1.654248,-0.154248,2.9703
181,mujoco,actnet,RR_hip,6,-0.100000,-0.135499,-0.035499,0.6931
181,mujoco,actnet,RR_thigh,7,1.000000,0.965985,-0.034015,0.6244
181,mujoco,actnet,RR_calf,8,-1.500000,-1.729946,-0.229946,4.5561
181,mujoco,actnet,RL_hip,9,0.100000,0.176668,0.076668,-1.4518
181,mujoco,actnet,RL_thigh,10,1.000000,1.042775,0.042775,-0.8085
181,mujoco,actnet,RL_calf,11,-1.500000,-1.724552,-0.224552,4.4444
182,mujoco,actnet,FR_hip,0,0.200000,0.040233,-0.159767,3.0590
182,mujoco,actnet,FR_thigh,1,0.800000,0.745731,-0.054269,1.0196
182,mujoco,actnet,FR_calf,2,-1.500000,-1.803718,-0.303718,5.9930
182,mujoco,actnet,FL_hip,3,0.100000,0.264174,0.164174,-3.1450
182,mujoco,actnet,FL_thigh,4,0.800000,0.769623,-0.030377,0.5642
182,mujoco,actnet,FL_calf,5,-1.500000,-1.654288,-0.154288,2.9712
182,mujoco,actnet,RR_hip,6,-0.100000,-0.135717,-0.035717,0.6969
182,mujoco,actnet,RR_thigh,7,1.000000,0.966076,-0.033924,0.6227
182,mujoco,actnet,RR_calf,8,-1.500000,-1.729884,-0.229884,4.5548
182,mujoco,actnet,RL_hip,9,0.100000,0.176819,0.076819,-1.4548
182,mujoco,actnet,RL_thigh,10,1.000000,1.042795,0.042795,-0.8088
182,mujoco,actnet,RL_calf,11,-1.500000,-1.724485,-0.224485,4.4431
183,mujoco,actnet,FR_hip,0,0.200000,0.040349,-0.159651,3.0564
183,mujoco,actnet,FR_thigh,1,0.800000,0.745712,-0.054288,1.0200
183,mujoco,actnet,FR_calf,2,-1.500000,-1.803762,-0.303762,5.9938
183,mujoco,actnet,FL_hip,3,0.100000,0.264077,0.164077,-3.1433
183,mujoco,actnet,FL_thigh,4,0.800000,0.769651,-0.030349,0.5637
183,mujoco,actnet,FL_calf,5,-1.500000,-1.654328,-0.154328,2.9720
183,mujoco,actnet,RR_hip,6,-0.100000,-0.135932,-0.035932,0.7007
183,mujoco,actnet,RR_thigh,7,1.000000,0.966167,-0.033833,0.6211
183,mujoco,actnet,RR_calf,8,-1.500000,-1.729822,-0.229822,4.5535
183,mujoco,actnet,RL_hip,9,0.100000,0.176970,0.076970,-1.4578
183,mujoco,actnet,RL_thigh,10,1.000000,1.042814,0.042814,-0.8092
183,mujoco,actnet,RL_calf,11,-1.500000,-1.724417,-0.224417,4.4417
184,mujoco,actnet,FR_hip,0,0.200000,0.040466,-0.159534,3.0537
184,mujoco,actnet,FR_thigh,1,0.800000,0.745693,-0.054307,1.0204
184,mujoco,actnet,FR_calf,2,-1.500000,-1.803806,-0.303806,5.9947
184,mujoco,actnet,FL_hip,3,0.100000,0.263983,0.163983,-3.1416
184,mujoco,actnet,FL_thigh,4,0.800000,0.769679,-0.030321,0.5632
184,mujoco,actnet,FL_calf,5,-1.500000,-1.654369,-0.154369,2.9728
184,mujoco,actnet,RR_hip,6,-0.100000,-0.136147,-0.036147,0.7044
184,mujoco,actnet,RR_thigh,7,1.000000,0.966258,-0.033742,0.6194
184,mujoco,actnet,RR_calf,8,-1.500000,-1.729760,-0.229760,4.5523
184,mujoco,actnet,RL_hip,9,0.100000,0.177124,0.077124,-1.4609
184,mujoco,actnet,RL_thigh,10,1.000000,1.042833,0.042833,-0.8095
184,mujoco,actnet,RL_calf,11,-1.500000,-1.724350,-0.224350,4.4403
185,mujoco,actnet,FR_hip,0,0.200000,0.040585,-0.159415,3.0510
185,mujoco,actnet,FR_thigh,1,0.800000,0.745674,-0.054326,1.0208
185,mujoco,actnet,FR_calf,2,-1.500000,-1.803850,-0.303850,5.9955
185,mujoco,actnet,FL_hip,3,0.100000,0.263889,0.163889,-3.1399
185,mujoco,actnet,FL_thigh,4,0.800000,0.769706,-0.030294,0.5627
185,mujoco,actnet,FL_calf,5,-1.500000,-1.654409,-0.154409,2.9737
185,mujoco,actnet,RR_hip,6,-0.100000,-0.136359,-0.036359,0.7082
185,mujoco,actnet,RR_thigh,7,1.000000,0.966348,-0.033652,0.6177
185,mujoco,actnet,RR_calf,8,-1.500000,-1.729697,-0.229697,4.5510
185,mujoco,actnet,RL_hip,9,0.100000,0.177278,0.077278,-1.4639
185,mujoco,actnet,RL_thigh,10,1.000000,1.042852,0.042852,-0.8099
185,mujoco,actnet,RL_calf,11,-1.500000,-1.724283,-0.224283,4.4390
186,mujoco,actnet,FR_hip,0,0.200000,0.040705,-0.159295,3.0483
186,mujoco,actnet,FR_thigh,1,0.800000,0.745654,-0.054346,1.0211
186,mujoco,actnet,FR_calf,2,-1.500000,-1.803894,-0.303894,5.9963
186,mujoco,actnet,FL_hip,3,0.100000,0.263798,0.163798,-3.1383
186,mujoco,actnet,FL_thigh,4,0.800000,0.769734,-0.030266,0.5622
186,mujoco,actnet,FL_calf,5,-1.500000,-1.654449,-0.154449,2.9745
186,mujoco,actnet,RR_hip,6,-0.100000,-0.136569,-0.036569,0.7119
186,mujoco,actnet,RR_thigh,7,1.000000,0.966439,-0.033561,0.6160
186,mujoco,actnet,RR_calf,8,-1.500000,-1.729635,-0.229635,4.5497
186,mujoco,actnet,RL_hip,9,0.100000,0.177434,0.077434,-1.4670
186,mujoco,actnet,RL_thigh,10,1.000000,1.042871,0.042871,-0.8102
186,mujoco,actnet,RL_calf,11,-1.500000,-1.724216,-0.224216,4.4376
187,mujoco,actnet,FR_hip,0,0.200000,0.040826,-0.159174,3.0456
187,mujoco,actnet,FR_thigh,1,0.800000,0.745635,-0.054365,1.0215
187,mujoco,actnet,FR_calf,2,-1.500000,-1.803938,-0.303938,5.9971
187,mujoco,actnet,FL_hip,3,0.100000,0.263708,0.163708,-3.1366
187,mujoco,actnet,FL_thigh,4,0.800000,0.769762,-0.030238,0.5617
187,mujoco,actnet,FL_calf,5,-1.500000,-1.654489,-0.154489,2.9753
187,mujoco,actnet,RR_hip,6,-0.100000,-0.136778,-0.036778,0.7156
187,mujoco,actnet,RR_thigh,7,1.000000,0.966529,-0.033471,0.6144
187,mujoco,actnet,RR_calf,8,-1.500000,-1.729573,-0.229573,4.5485
187,mujoco,actnet,RL_hip,9,0.100000,0.177591,0.077591,-1.4700
187,mujoco,actnet,RL_thigh,10,1.000000,1.042890,0.042890,-0.8106
187,mujoco,actnet,RL_calf,11,-1.500000,-1.724149,-0.224149,4.4363
188,mujoco,actnet,FR_hip,0,0.200000,0.040949,-0.159051,3.0429
188,mujoco,actnet,FR_thigh,1,0.800000,0.745616,-0.054384,1.0219
188,mujoco,actnet,FR_calf,2,-1.500000,-1.803981,-0.303981,5.9979
188,mujoco,actnet,FL_hip,3,0.100000,0.263620,0.163620,-3.1350
188,mujoco,actnet,FL_thigh,4,0.800000,0.769789,-0.030211,0.5611
188,mujoco,actnet,FL_calf,5,-1.500000,-1.654529,-0.154529,2.9761
188,mujoco,actnet,RR_hip,6,-0.100000,-0.136986,-0.036986,0.7192
188,mujoco,actnet,RR_thigh,7,1.000000,0.966619,-0.033381,0.6127
188,mujoco,actnet,RR_calf,8,-1.500000,-1.729511,-0.229511,4.5472
188,mujoco,actnet,RL_hip,9,0.100000,0.177748,0.077748,-1.4731
188,mujoco,actnet,RL_thigh,10,1.000000,1.042909,0.042909,-0.8109
188,mujoco,actnet,RL_calf,11,-1.500000,-1.724082,-0.224082,4.4349
189,mujoco,actnet,FR_hip,0,0.200000,0.041072,-0.158928,3.0401
189,mujoco,actnet,FR_thigh,1,0.800000,0.745596,-0.054404,1.0223
189,mujoco,actnet,FR_calf,2,-1.500000,-1.804025,-0.304025,5.9987
189,mujoco,actnet,FL_hip,3,0.100000,0.263533,0.163533,-3.1334
189,mujoco,actnet,FL_thigh,4,0.800000,0.769817,-0.030183,0.5606
189,mujoco,actnet,FL_calf,5,-1.500000,-1.654570,-0.154570,2.9769
189,mujoco,actnet,RR_hip,6,-0.100000,-0.137192,-0.037192,0.7229
189,mujoco,actnet,RR_thigh,7,1.000000,0.966710,-0.033290,0.6110
189,mujoco,actnet,RR_calf,8,-1.500000,-1.729450,-0.229450,4.5460
189,mujoco,actnet,RL_hip,9,0.100000,0.177907,0.077907,-1.4762
189,mujoco,actnet,RL_thigh,10,1.000000,1.042929,0.042929,-0.8113
189,mujoco,actnet,RL_calf,11,-1.500000,-1.724015,-0.224015,4.4335
190,mujoco,actnet,FR_hip,0,0.200000,0.041196,-0.158804,3.0374
190,mujoco,actnet,FR_thigh,1,0.800000,0.745577,-0.054423,1.0226
190,mujoco,actnet,FR_calf,2,-1.500000,-1.804069,-0.304069,5.9995
190,mujoco,actnet,FL_hip,3,0.100000,0.263448,0.163448,-3.1319
190,mujoco,actnet,FL_thigh,4,0.800000,0.769844,-0.030156,0.5601
190,mujoco,actnet,FL_calf,5,-1.500000,-1.654609,-0.154609,2.9777
190,mujoco,actnet,RR_hip,6,-0.100000,-0.137396,-0.037396,0.7265
190,mujoco,actnet,RR_thigh,7,1.000000,0.966799,-0.033201,0.6093
190,mujoco,actnet,RR_calf,8,-1.500000,-1.729388,-0.229388,4.5448
190,mujoco,actnet,RL_hip,9,0.100000,0.178067,0.078067,-1.4793
190,mujoco,actnet,RL_thigh,10,1.000000,1.042948,0.042948,-0.8116
190,mujoco,actnet,RL_calf,11,-1.500000,-1.723948,-0.223948,4.4322
191,mujoco,actnet,FR_hip,0,0.200000,0.041322,-0.158678,3.0347
191,mujoco,actnet,FR_thigh,1,0.800000,0.745557,-0.054443,1.0230
191,mujoco,actnet,FR_calf,2,-1.500000,-1.804112,-0.304112,6.0003
191,mujoco,actnet,FL_hip,3,0.100000,0.263364,0.163364,-3.1303
191,mujoco,actnet,FL_thigh,4,0.800000,0.769871,-0.030129,0.5596
191,mujoco,actnet,FL_calf,5,-1.500000,-1.654649,-0.154649,2.9785
191,mujoco,actnet,RR_hip,6,-0.100000,-0.137599,-0.037599,0.7301
191,mujoco,actnet,RR_thigh,7,1.000000,0.966889,-0.033111,0.6077
191,mujoco,actnet,RR_calf,8,-1.500000,-1.729326,-0.229326,4.5435
191,mujoco,actnet,RL_hip,9,0.100000,0.178227,0.078227,-1.4824
191,mujoco,actnet,RL_thigh,10,1.000000,1.042967,0.042967,-0.8120
191,mujoco,actnet,RL_calf,11,-1.500000,-1.723882,-0.223882,4.4308
192,mujoco,actnet,FR_hip,0,0.200000,0.041448,-0.158552,3.0319
192,mujoco,actnet,FR_thigh,1,0.800000,0.745537,-0.054463,1.0234
192,mujoco,actnet,FR_calf,2,-1.500000,-1.804156,-0.304156,6.0011
192,mujoco,actnet,FL_hip,3,0.100000,0.263280,0.163280,-3.1288
192,mujoco,actnet,FL_thigh,4,0.800000,0.769899,-0.030101,0.5592
192,mujoco,actnet,FL_calf,5,-1.500000,-1.654689,-0.154689,2.9793
192,mujoco,actnet,RR_hip,6,-0.100000,-0.137801,-0.037801,0.7337
192,mujoco,actnet,RR_thigh,7,1.000000,0.966979,-0.033021,0.6060
192,mujoco,actnet,RR_calf,8,-1.500000,-1.729265,-0.229265,4.5423
192,mujoco,actnet,RL_hip,9,0.100000,0.178388,0.078388,-1.4855
192,mujoco,actnet,RL_thigh,10,1.000000,1.042985,0.042985,-0.8123
192,mujoco,actnet,RL_calf,11,-1.500000,-1.723815,-0.223815,4.4294
193,mujoco,actnet,FR_hip,0,0.200000,0.041574,-0.158426,3.0292
193,mujoco,actnet,FR_thigh,1,0.800000,0.745518,-0.054482,1.0238
193,mujoco,actnet,FR_calf,2,-1.500000,-1.804200,-0.304200,6.0020
193,mujoco,actnet,FL_hip,3,0.100000,0.263198,0.163198,-3.1272
193,mujoco,actnet,FL_thigh,4,0.800000,0.769926,-0.030074,0.5587
193,mujoco,actnet,FL_calf,5,-1.500000,-1.654729,-0.154729,2.9801
193,mujoco,actnet,RR_hip,6,-0.100000,-0.138002,-0.038002,0.7373
193,mujoco,actnet,RR_thigh,7,1.000000,0.967069,-0.032931,0.6043
193,mujoco,actnet,RR_calf,8,-1.500000,-1.729204,-0.229204,4.5411
193,mujoco,actnet,RL_hip,9,0.100000,0.178550,0.078550,-1.4886
193,mujoco,actnet,RL_thigh,10,1.000000,1.043004,0.043004,-0.8127
193,mujoco,actnet,RL_calf,11,-1.500000,-1.723748,-0.223748,4.4281
194,mujoco,actnet,FR_hip,0,0.200000,0.041701,-0.158299,3.0264
194,mujoco,actnet,FR_thigh,1,0.800000,0.745498,-0.054502,1.0242
194,mujoco,actnet,FR_calf,2,-1.500000,-1.804244,-0.304244,6.0028
194,mujoco,actnet,FL_hip,3,0.100000,0.263117,0.163117,-3.1257
194,mujoco,actnet,FL_thigh,4,0.800000,0.769952,-0.030048,0.5582
194,mujoco,actnet,FL_calf,5,-1.500000,-1.654768,-0.154768,2.9809
194,mujoco,actnet,RR_hip,6,-0.100000,-0.138202,-0.038202,0.7409
194,mujoco,actnet,RR_thigh,7,1.000000,0.967158,-0.032842,0.6026
194,mujoco,actnet,RR_calf,8,-1.500000,-1.729143,-0.229143,4.5398
194,mujoco,actnet,RL_hip,9,0.100000,0.178712,0.078712,-1.4917
194,mujoco,actnet,RL_thigh,10,1.000000,1.043023,0.043023,-0.8130
194,mujoco,actnet,RL_calf,11,-1.500000,-1.723682,-0.223682,4.4267
195,mujoco,actnet,FR_hip,0,0.200000,0.041829,-0.158171,3.0237
195,mujoco,actnet,FR_thigh,1,0.800000,0.745478,-0.054522,1.0246
195,mujoco,actnet,FR_calf,2,-1.500000,-1.804287,-0.304287,6.0036
195,mujoco,actnet,FL_hip,3,0.100000,0.263037,0.163037,-3.1241
195,mujoco,actnet,FL_thigh,4,0.800000,0.769979,-0.030021,0.5577
195,mujoco,actnet,FL_calf,5,-1.500000,-1.654807,-0.154807,2.9817
195,mujoco,actnet,RR_hip,6,-0.100000,-0.138401,-0.038401,0.7445
195,mujoco,actnet,RR_thigh,7,1.000000,0.967248,-0.032752,0.6010
195,mujoco,actnet,RR_calf,8,-1.500000,-1.729082,-0.229082,4.5386
195,mujoco,actnet,RL_hip,9,0.100000,0.178875,0.078875,-1.4948
195,mujoco,actnet,RL_thigh,10,1.000000,1.043042,0.043042,-0.8134
195,mujoco,actnet,RL_calf,11,-1.500000,-1.723616,-0.223616,4.4253
196,mujoco,actnet,FR_hip,0,0.200000,0.041957,-0.158043,3.0210
196,mujoco,actnet,FR_thigh,1,0.800000,0.745458,-0.054542,1.0249
196,mujoco,actnet,FR_calf,2,-1.500000,-1.804331,-0.304331,6.0044
196,mujoco,actnet,FL_hip,3,0.100000,0.262958,0.162958,-3.1226
196,mujoco,actnet,FL_thigh,4,0.800000,0.770006,-0.029994,0.5572
196,mujoco,actnet,FL_calf,5,-1.500000,-1.654847,-0.154847,2.9825
196,mujoco,actnet,RR_hip,6,-0.100000,-0.138599,-0.038599,0.7481
196,mujoco,actnet,RR_thigh,7,1.000000,0.967337,-0.032663,0.5993
196,mujoco,actnet,RR_calf,8,-1.500000,-1.729022,-0.229022,4.5374
196,mujoco,actnet,RL_hip,9,0.100000,0.179038,0.079038,-1.4979
196,mujoco,actnet,RL_thigh,10,1.000000,1.043061,0.043061,-0.8137
